2359_at,23531_at,9619_at,283710_at,199675_at,57552_at,4481_at,677809_at,51108_at,93978_at,83530_at,28813_at,6498_at,65108_at,6772_at,6229_at,51056_at,80833_at,5169_at,84546_at,759_at,79843_at,56833_at,51284_at,28385_at,28811_at,10158_at,3051_at,283579_at,9332_at,23328_at,1359_at,100420772_at,55752_at,102723409_at,196513_at,105372955_at,58526_at,107984955_at,140739_at,37_at,1088_at,53335_at,124535_at,5166_at,574042_at,9214_at,654321_at,6507_at,105379010_at,2206_at,26509_at,388512_at,326624_at,2512_at,106633805_at,441272_at,2310_at,105374746_at,105369319_at,100126349_at,28697_at,5730_at,80832_at,441168_at,101929023_at,100126337_at,106144541_at,28784_at,100271476_at,105369785_at,100128880_at,107986204_at,28434_at,3039_at,27314_at,101929696_at,107985744_at,106479107_at,693148_at,653364_at,114793_at,56670_at,79703_at,109616964_at,219436_at,9300_at,79145_at,677781_at,401312_at,102724078_at,105378557_at,767594_at,100379661_at,101929288_at,28785_at,780853_at,79673_at,100421279_at,6079_at,390617_at,10424_at,414319_at,10949_at,105369382_at,390058_at,112267899_at
4.197570113273732,7.51540866571901,6.7160896922515,4.94278561394528,7.4943573975047695,4.67468608446908,3.78934113948627,8.51073155275003,8.938160320172631,4.727868533634299,5.48465140520399,6.95592451874098,5.46391395189996,6.824102653881461,8.83089829454282,6.26010317457332,6.41929013564841,6.87722475369287,3.07739229380517,5.351418168898401,9.454758415796581,3.25385273123231,5.20282591682216,5.90223592744068,7.03154465158589,4.03001542542521,8.980263332213688,6.63351014347089,4.6572028462861,5.5350089675148615,4.69503933692946,4.52667768099025,4.1923244757830505,5.944905036188719,3.2630222013788903,5.885285961075669,4.040374596006161,7.2717810908157405,2.81355221104316,5.06398079525047,6.96645666491944,4.961608443312612,6.63851679392254,5.41549757484658,6.0152375059854295,4.464598733856629,8.78969225286133,7.750933863581048,3.4897252974625297,3.0093497380416103,4.4494212287085,4.94971474938942,6.02164233483789,7.36264745633236,12.9143183566242,2.44095130412513,3.2463202454720004,5.4496631694842685,5.33802737773924,5.79316588534335,5.46080482524345,6.94696809070187,6.360102005229268,3.8180509689506,4.62516037649486,3.87679452299658,3.42926802372343,4.1493194276121805,6.486013710612121,3.35992836569313,3.08915662957339,3.06558210222091,4.05551245460108,7.531840586376751,12.570445003099305,5.17348643050307,3.39543057854234,4.84597159562309,6.100293664996983,3.03309629858333,8.08513542934119,3.7828781686224895,2.8904411287078196,5.58307891914464,3.04853644757349,2.83603251132464,7.51270808085667,4.739711567183599,8.29524390168284,3.29464574503281,6.55297950071435,4.5419455757784295,3.1365409772100596,5.4949052282709525,2.91717502523002,5.475876309775732,7.57456062691313,5.12784730837209,5.40733178605961,6.16283470942586,6.9644577889200106,5.85970753503314,2.54278919122832,6.67691504399597,5.14463817400292,3.058489283352689,2.91777214802531
4.13794593505629,7.53887375252391,6.27628602705894,4.83561001679828,8.55714552797948,4.58795027670059,3.69492639009633,8.4229913439063,9.04399174279989,4.39889658257672,5.13997002138037,7.376204626478139,6.47121846074608,6.9729677382827475,9.41321825413861,6.06523280282426,6.9854535530135,6.64552458285858,2.8297503518096,5.87199894702405,12.1341936674017,3.7138686126183997,4.84734835417313,5.755870611642307,6.1883060585520395,3.9081618857766895,9.98385558440064,7.934767315719,4.59462678079992,5.13664522883633,4.57252470496694,4.57078967643929,3.52412688164605,6.092968473991999,3.1951968723607598,6.138682555796441,3.3762884872404397,7.188918631095719,2.7838665929432005,5.34433071471046,6.89264751263942,7.173574893590209,6.50644507958536,5.04029560577155,5.9317966986291095,5.65258138987138,8.51297156828407,6.7622262328584695,3.59657659752061,3.00227263341286,3.9620965024694894,4.79905883113548,5.7642898983007,7.36616717315204,13.1784286507867,2.50306094997292,2.9871503867127402,5.747340546487192,5.97410894989339,6.120643905180218,5.148246704368,6.3745525279016615,6.22074549997027,3.6579339331258898,4.49079328054159,3.6436969863371402,3.06067748486826,3.5518807262744905,5.8934456204174195,3.2576988711869705,3.03663875843632,3.13105943046915,3.5409367382832997,7.34969214957935,12.742251636930002,5.0384627830075495,3.06627073647696,4.37111947602206,6.33777374604949,3.31841864556332,8.26305678811606,3.7008253091384797,3.33293037775536,5.4620911676458,3.6078407338272704,2.7366398664464198,7.152158888224831,4.82621238151086,7.35482126638924,3.1778485784481205,5.97646592229283,3.8837522519663197,2.61967216015896,5.19251921503555,2.68631809641886,5.63258615705393,8.56634494969671,5.1725427230594505,5.01281523973782,5.93493866531999,7.98508163506366,5.9095557573309,2.6123900862814597,6.504096258216269,4.94231787753454,2.85571151762644,3.1171488096415496
4.12451390943151,7.6958572409237025,5.847061204290887,5.07484246965528,7.73466370458321,5.1924930277776395,3.8990618443213396,7.74177607511499,9.112815910556213,4.670422214538823,4.54380252439068,7.67313885623876,5.77123481664457,7.352456588297219,8.910018906545789,6.08422553861897,7.325989113464839,6.9035338299833295,2.84706288850191,5.38137896098162,10.7818933093035,3.7916483056708197,4.88560490426568,6.96377283917628,6.673015712256969,3.9527583439215297,9.40710060372453,7.55746153329298,4.5331260128931525,5.68270582346462,4.9663978398125,4.728110081828612,3.6340546344884403,6.30983449727849,3.10590696850716,6.05614761926217,3.3396352574797405,7.08899939210399,2.689395130787009,5.27203295195089,6.9264795524887095,4.97823374059153,6.754214346024178,5.13632104950303,6.149536900883441,5.56839579237085,8.99302115022215,6.20243831431084,3.5837869703087004,3.12559277034755,3.9723055848916,5.88504110150874,5.96785929376134,7.24568625585976,13.0923596152631,2.65384470194625,3.2202555193067903,5.774897848589059,5.0184180932707,5.92839767763659,5.0136203107973225,7.0089442013660195,6.11763589720082,3.7383414385310494,4.5172849394888495,3.6746253716706496,3.07457464086451,3.60522458091798,7.29169343120703,3.00056880601534,3.1309574988971205,3.0773125756896698,3.3587454328962005,9.04454534272857,12.6981269375948,5.28942993031881,3.0559252283674403,4.35518845005195,5.907216499100191,3.04169812572003,8.6918041459706,3.9055447984850096,3.51735491031468,5.639071985111131,2.8451519206205296,2.8295589081890498,6.88129952360681,4.96196752530316,7.3344471445051695,3.34162772762888,5.8394010911962475,4.36081068824309,3.08799918708131,5.2566377774,2.7715984038257404,5.90266980171723,8.27528985375566,5.18859599277803,4.91638370211903,5.93436686378254,8.133412602527269,5.96639324329138,2.3600140218554304,6.81084468694947,5.48770420528546,3.05471902468727,3.0180515962529997
4.45465604898379,7.6009587537384915,5.785719196649032,4.89035359617086,7.35883879628438,4.9153603493775995,3.93520099397668,8.3923312900387,9.44729138329085,4.56479715255407,6.004541460305082,7.1954612233866,5.99228570086945,7.153854648062639,9.22137235449358,6.19416629947373,7.515221687036001,7.0255310164999285,2.7865717266983903,5.293266212995509,11.6567587616079,3.86311052752195,5.34342383481326,6.40851496005995,6.8372613606521,3.83308051061886,9.044448659953,7.42437192224842,4.421874592747709,5.3238624082297905,4.95621864608808,3.8261147542227696,3.68802196212325,6.008860071254048,3.2111654999619903,6.104540910044348,4.04599417646715,7.05279827806237,3.0335786906084703,5.74869872866838,6.99178355031153,6.92435496634312,6.59976039921943,5.30045290456906,6.72333294075993,4.59198881094757,8.601746263386179,6.36188207893135,3.7630439479156297,3.5331036581167203,3.46244389178037,5.956047216360401,5.77872618600631,7.28843122288612,12.801451244142301,2.58062819138463,3.1795816571514397,5.989863698795482,5.78308640554982,5.805152972453611,5.16126180358428,6.82185711597601,6.2584565284667,4.06546989633039,4.774994120909232,3.63868719798098,3.81198128563808,3.59409344530761,6.4887423436783305,3.6148058104797407,3.36671673759031,3.11586875971757,4.1460048895484105,6.8832271211138,12.748220920696099,5.23035967305581,2.99649856592969,3.83809229380086,6.019499356570469,2.8442711705916603,8.771618543100539,4.10091062039835,3.65527782236417,5.53227423875314,2.5826675310992204,3.11927091037652,5.71331254488911,4.95595320833437,7.4348372844240425,3.43054157732241,6.38334301686249,4.55586197085504,3.2815845207245804,5.14727138557419,2.84504752078951,5.6594040033227015,8.121832985478811,5.36504582238846,4.98728503595491,6.121652346503232,8.26185205836316,5.9590261174715495,2.86749612985675,6.46740033316117,5.0878023252914195,3.4031141777530096,2.83283311192751
4.407188602701809,6.9026502838348485,6.479396013013692,5.00181364865566,8.179675362721731,4.87190402649438,4.13815968872144,7.566132964738691,9.05149887247574,4.14415940048581,6.352578196499572,8.84366896089116,5.981944413400849,6.78229682618254,9.044679620622619,5.8990650059112095,7.16415349365649,6.82148249156508,2.82047192225994,4.97544638356438,10.1528923762782,3.4970251846094,4.95056899182436,6.580186633873099,7.18392832240628,4.00980687040781,9.712677761093591,6.474581420769839,4.443630581136572,5.980892172041731,5.15938727195845,3.64987518469477,3.5195347523280605,6.03905783790292,3.1914544734423598,6.094061338557509,3.9209514057696895,7.1202390705060195,2.8387894339621496,5.373418093794639,6.9576179895416,6.120515337120239,6.55623428200434,5.14970501330377,5.37692465981645,5.1343785410927305,8.65996068095848,5.621471986978801,3.80148808116452,3.00585165748585,3.42939516788544,5.456169854668058,5.67770232990085,7.28686733855068,12.9023149038798,2.5717405836144502,3.05388087134335,5.29916575227915,5.48289506005208,6.0317127929532015,5.33337979567368,6.678282711745171,6.279415401418,3.79009809634098,4.644524266371639,3.696951515879221,2.7632417125684796,3.5553963666603,6.962511064060299,3.18008456137526,3.0759158251940604,2.8608209739102697,4.05360910590612,8.708919605894671,12.615364318966598,4.97190779797031,3.09834610570951,4.4923625665676,6.2195046991675484,3.04658717602583,8.39975916612029,4.028107927698232,2.79894119579522,5.646559149337128,2.7966067787017597,2.8901259898586296,6.1581658122011,4.9761076032797495,7.402093390912889,3.3869091002085296,6.12638208080857,4.36785855878685,3.0680579785541298,5.55448755711885,2.82736893297069,5.43301788491731,8.024897053936531,5.081509220555481,4.81821785375969,5.82824820733289,6.7594129051298895,5.9447940663623,2.4589098068154702,6.6296859548213,4.89469287816493,3.043190777108,2.80010844386075
4.37663200658224,7.32722737874045,5.899228112526081,5.03236288920494,8.81632819229978,4.8045399619698,3.7538208753176496,7.2692381005033395,9.07185038627476,4.411684442443692,5.27162699594703,7.72914317491373,5.792406458300049,6.9680526184413,8.789813135458731,6.06618048096949,6.9215819102942895,6.71694165664335,2.7246470339536297,5.374052526261551,11.4140294436761,3.34951109346041,5.06622329718429,6.126056580615,6.98371701022455,3.96263049901068,8.7993912645689,6.767105638639443,4.67734286573508,5.6273587723146905,4.9662109041110485,3.3102486520672705,4.06529013577236,5.98830069310141,3.28981295049353,5.9282452419350395,3.9334769536217897,6.89168502869559,2.82246871825933,5.26525895627029,7.2131329935697694,5.76767228163196,6.68031803936507,5.3502045413990595,6.4943979765960185,4.768509678358161,8.45607331349939,5.818394178028541,3.66716364421626,3.14527023827348,3.36883287364209,5.39916790304618,6.132173870271572,7.31894876274312,12.976283846160399,2.63061521253092,3.37155995988681,5.98023899928223,4.891179073097137,6.02385664325065,5.73283441615973,6.68975030081609,6.23695454698993,3.9370349945387204,4.6211679174717,4.046036059561209,3.1122379507343,3.65806367512884,6.56115660338028,2.96285352720461,3.59549960721917,2.9698879806308196,4.25315063218453,8.45732612666345,12.699492503220501,5.15797320196223,3.4506528152814195,4.4756829715848605,6.160755897509072,2.9859672957572205,7.82875409621464,4.08764730217997,3.26892549566769,5.587745197989991,3.10779003474329,3.05032775621496,6.391841608223992,4.800035217060951,7.19821710882792,3.449880228680529,5.555378422946951,4.38052996561515,3.05827060200468,5.421467275004691,3.07185796199137,5.983827708058058,8.45630836474872,5.12657292318109,4.8789181888273205,6.02265571956262,7.60248632579109,5.71617764215093,2.5822385898964,6.22268866042156,5.333963668973831,3.1727650327204704,3.5790244212177207
4.18089825409717,6.952423373082548,5.75478886853102,4.931477875352161,7.58169328879535,4.7355145124164,3.6786704935639,7.461138477430731,9.294482927448527,4.616618355472808,4.79720880836921,7.55920028455418,5.52850932503859,6.9692954396544895,9.059797987170581,6.4639711581651405,6.78438660339115,6.9233360114344595,2.7881349907983703,5.2481062602654,12.159616420794402,3.7693669311995697,5.16141326807751,6.03133958380299,7.00787902691617,3.9322570078795898,9.07401342968135,8.08434470999468,4.807116653715349,5.09139220936253,5.02981068696217,4.26849700132744,3.1657460786793603,5.716082237475,3.1344587756579,6.03953535750115,4.076447177270009,6.951031393960951,2.86504248699925,5.36886727446465,6.892419259536589,7.502697822465639,6.83072544740426,5.42419409171474,5.871112263848982,5.01895986596961,8.9886429525829,6.0763454238586405,3.60339208005583,3.17111376892884,3.57398831726407,4.99542451969263,5.998744585287629,7.070642012076241,12.824057751061599,2.60491958480352,3.1773257181520402,5.80861979930743,5.073416399321941,5.8842911670038625,5.095886122584751,7.161823052437391,6.22987861297317,3.8764749924721302,4.68518792289106,3.71447758999266,2.97065902804286,3.7616714452478797,6.62877163736962,3.0207073902140804,3.2292712558039502,2.9510659811797404,3.78584439991808,7.720071293107799,12.774694491103402,5.319270283711849,3.35505431054916,4.53674940221426,5.924144563563732,3.17687554699534,8.24984923089359,3.8625522191564796,3.02028375734497,5.62717232274095,2.66958547982204,3.07847385933232,6.4071827670231,4.78906168509374,7.15371461446254,3.176512413041669,5.94263338385396,4.56368323081375,3.0157502393426,5.30358976416935,2.88462667416206,5.77364005688936,7.510291042144178,5.0590275741921795,5.31821697330191,5.9181463994999,7.79355997432341,5.84842009864073,2.6657835356706,6.50176129439761,4.63392851171315,3.51275145590208,3.24956212814344
4.334524886920089,7.45496079614553,5.79432888606992,4.85566810719472,7.22719452075995,4.697395728748719,3.69595759560534,7.54431081126993,9.356952861098039,4.19612394674065,5.5800283888100495,6.4550366085253215,5.6680338062071804,7.127003930596981,9.39204748539438,6.5889625095937685,6.73761475069751,6.7318237415648605,2.81436614449746,5.40269771092275,12.183090382088599,3.34413542279133,5.06821475477335,5.55260086416899,7.07967764145663,3.82476423992657,10.369158251887999,7.683250533749501,4.73792979751976,5.09772511225975,4.99836538613738,3.89154559786228,3.41220218703085,5.863193138919492,3.16267642953593,6.284871205277232,4.068853732464279,6.74769882927667,2.92492797041021,5.8247807650201295,6.94276680015391,8.39202729429764,6.559200460401349,5.53536086282016,5.40243718231307,4.765378132642629,8.3271903499626,5.84453392865587,3.5326760331501603,3.47234405417714,3.8474164570547598,5.25032283321731,5.7315291564024005,7.14505959239031,12.8808986642484,2.83113825905814,3.11668918482095,6.27519592156088,5.211941854550768,5.67205271324299,5.21006863482269,6.68681566112937,6.212582615216872,3.87409215279975,4.82276515382245,3.5821133939358996,2.7714317461708395,3.66422923082543,6.474654655748191,3.21419900328327,3.06266653946065,3.31605734516572,3.97593351633583,7.54530029357607,12.7932869719473,4.86736133248289,3.1155831459247,4.58385317697249,6.032632981212161,3.1026643397354596,8.679028740087679,4.10351017347742,3.62399298068012,5.70151637321483,2.7137646373526203,2.8608140350717206,6.6339922420533215,4.90394631679857,7.199218571516192,3.3757974870488594,6.08645248366207,4.17697000339223,2.6640429624402904,5.199966598035809,3.3442244331539204,5.990562165524841,7.546343608160001,5.10460988377843,5.37300342888201,5.29855419886142,8.31191116319987,5.78953373792606,2.54393092646122,6.381307694033152,5.4303679469076,3.02896606107564,3.0672371307772597
4.132542105913189,7.30214284071475,5.792403166467861,4.66984684032137,8.805271667403069,4.70435333652762,3.8673193007368796,9.2005355065463,9.88077663529716,4.83480355053074,5.8172715150910905,6.46548189678257,6.52036261438985,6.59246238950379,9.28438571874463,6.45913715884262,6.85736841641171,6.7260228415415995,2.6073818905777997,5.69213669348001,12.238547118392502,3.44907572364734,4.96691952096761,6.26567041233027,6.567780944371767,3.78973310639231,7.7336162410263585,6.9954775594335405,4.46957827062929,5.511164636909809,4.8518188201689805,3.3528592943594404,3.5213764153597404,5.908073488725621,3.2503548807465297,5.99998983885915,3.72362330354967,6.81554872944602,2.88938974463368,5.84989292738382,6.850512786371598,5.1392778303180995,6.573484672742291,5.22258506412016,5.73416674312442,4.76150641822763,8.78940213440115,7.46430988029672,3.6301952300096,3.09932639166601,3.37618577785758,5.27469962589084,5.721845609659492,7.16316940329978,12.8771005998054,2.6246965976711203,2.9033822047507,6.2343190383694695,5.62872920714116,6.47434053643849,5.46363257032647,6.74872888126812,5.8152016955056505,3.8056429572687,4.699933722542281,3.39842801359487,2.9306599290154702,3.54441406762792,6.57397623155951,3.1749203730195803,3.35082907515095,3.2095317168233697,3.81871952150405,7.10384632202364,12.5341237444836,5.3503114593450185,3.11754782375283,4.8902602671819695,6.4345446747189605,2.9426956316737,7.84515786195714,3.9332308548507,3.63208008701385,5.53093202572392,3.6476459013663503,2.7286518420267005,9.18609594971027,5.1502587496155305,7.35931256267622,3.3694027636280697,6.3080320006797015,4.49798340961506,3.2999415924798594,5.4611064949721095,3.0081990757150296,5.11452117284572,9.05384700657374,5.199148181041879,4.46791398683789,6.61497273202548,7.52524647239293,5.76227346844707,2.4466701778232403,6.486105112682768,4.83155642558928,2.9459914267038196,3.11489248163708
4.24642503460769,7.24768487665921,5.8842932942226795,4.91506603250095,8.20678763245132,4.87420062034256,3.666400005514471,7.66224259136635,9.27152360156593,4.29686753411422,4.56457853975918,7.685964159058981,5.54513713521634,6.83943154002365,9.10825026293431,6.28238823774984,6.803025033809099,6.8670443386248206,2.7573075293462206,5.26397794552416,12.174251106879199,3.59136091277997,5.18490467266441,5.90460103366943,7.30712438731236,4.28731676203698,10.0798949828957,8.198658558206981,4.780220682283111,5.38540906024972,4.71956842732442,3.49676612873365,3.5231844618487203,5.880294171012,3.2107699562962697,5.848028447432211,3.71349980367199,6.8205752944060025,2.6731111475086498,5.70242811099905,7.01624325759665,7.75075931179859,6.62224451311147,5.43292982207448,5.95776701603582,4.5149947391803,8.51924987841038,6.93021703497046,3.54074617266917,3.34807176011836,3.4223086759048997,5.3487250197426395,5.85771556814209,7.11650457452093,12.8486975074769,3.30290467698798,3.26066875308097,6.385114956571139,4.94283746994307,5.834062260090112,5.239875001523269,6.94797176068094,6.36432406452568,3.963930261947661,4.68517003662399,3.8044085826550096,3.38455632550838,3.84327478697073,6.556307781440919,2.98053166160462,3.32904824050054,3.02830953266922,3.99479003833486,8.429562331697019,12.7380615720439,4.9010331211438,3.34010190438676,4.51300864044987,6.11425680822184,2.98256365990206,8.891358981231619,3.83697973922374,3.31065363196302,5.64870033788247,2.79866436300337,3.23963820866669,6.68491226687487,4.74945640739339,7.2521773707216,3.3776909885088098,6.353533718055768,4.674207529402231,3.66743688180493,5.38166349295425,2.9262953240918397,6.0130889095362186,8.53488226632394,5.14477833069485,5.21249239503093,5.88779444879751,7.97188225843588,5.724993386857211,2.4780701296534198,6.3300629572337614,5.2427495230896195,3.2138116556283802,2.8893567180592297
4.39994043275331,7.286087788576768,5.98908950892867,4.99147444902311,8.25924883482942,4.9088683268896,3.93579207426023,8.492149310695469,9.179321615150581,4.2422752003832,6.3402396921639905,7.70052232021999,5.90124574488856,6.793318578979171,9.13616673092225,6.54755633834198,7.43471399056155,6.87946842849639,2.7574721408800094,5.502805480801929,11.512259003115,3.5800015220210097,5.09143472884329,6.894515888353679,7.29222862885766,3.89239631016892,9.05993666589198,9.563821299552119,4.7556830998096205,5.917315684980872,4.9040462683830395,3.41548287230622,3.69352302743262,6.063771886923469,3.26695457318169,5.98105721717099,4.03320167199604,7.18903044059057,2.80145318397177,5.4641671885870196,7.065732269963419,7.83938923998571,6.81286654480344,5.390280099397218,6.12677592027899,4.51125892674961,8.56845171930505,6.9289016941649,3.78146393125777,3.0288427677677703,3.65910498606371,6.129228827468983,5.94898594099867,7.23717926041321,12.9669835533583,3.14426604294732,3.2739180546373703,6.205198796098441,5.169056683784911,5.706477935689452,5.469008759579282,6.65676085370208,6.28809455542836,3.78692081522192,4.67866951683332,3.5338703918951704,2.85954421521663,3.64088371036587,6.16189613655855,2.8655883634348704,3.221607673209089,3.1928864524464,3.49846048628178,8.72162064583713,12.6299066261447,5.2263868008367,3.16444754868081,4.25744683878339,6.26297040891057,3.1739713598063704,8.46863797839347,4.11376780809014,3.4531907484785003,5.6277851488456,2.8675840470327203,3.03032977917356,7.109123836749152,4.835978449402679,7.95502031236307,3.41147580363685,6.13331423726038,4.44050604376999,3.03230701839535,5.34123742623436,3.07042749491689,5.88393502584363,8.34345967922693,5.078763462755,4.72389054675878,5.98404603533204,7.413170209068742,5.889695509760599,2.8062095453224503,6.50066767516425,4.60222688608132,2.95214446034222,3.49145146701653
4.5226872333692,7.368469788270321,6.0836787696157595,4.9381550913503,7.69666138453949,4.8478648932242505,3.76313625613748,8.12279115596874,9.039654168323393,4.41095773331081,4.623403338762559,7.6424694872414305,5.59325328438654,7.08813145582327,9.53846748838607,5.97583561489233,7.539902010313799,6.844436946655152,2.89035899152138,5.0213150620994105,11.4122660340712,3.70600595649424,5.160373941240981,6.498763042728619,6.58654768798692,3.89541063014952,8.52677045892368,7.416361392988651,4.6509096567051795,5.53829395179613,5.20473746860413,4.04939685161331,4.19744146508739,5.864174046048159,3.33183652683028,5.6727385052207175,3.5627216978726204,7.0220761345110585,2.92108010443258,5.34210679188833,6.93783267433107,6.87270548646164,6.83028297367357,5.06060473067621,6.28813187262742,4.50682237605028,8.48814240282051,6.86173339251709,3.57865963467412,3.21982214621066,3.7506737398139,5.69572146862661,5.90733201316378,7.261021639014598,12.7978807710346,2.8873121955774503,3.13932727186442,6.1122954506223,5.14863197509207,6.47280152348027,5.25969146541925,6.91271840549791,6.1522074100610995,3.8693674258281,4.5582268125749295,3.86576124895683,3.4483923720818597,3.83319138837569,6.80996100267257,2.86704529361972,3.30232624330285,3.17413521202123,4.38672728810441,8.31248599853967,12.731752444528198,5.1030815410162695,3.34728551897926,4.42985245543928,6.1444131173206795,2.861927539511,7.56016919995798,4.17597382027741,3.13230420255175,5.5275225064314295,3.08261523240326,2.82967648388402,6.97343654814067,4.7803672784659,7.801351585150031,3.49098833997616,6.48444774298822,4.448249852420299,3.27390987789868,5.60395308594558,3.03342074522444,5.7069722528716,8.506320049996798,5.04705752932592,4.25410045889487,5.75655767657307,7.878334934831848,5.82946792015838,2.59368171767502,6.45462143493583,5.09622530358079,3.1076109763779503,2.92496796297827
4.6786028954155,7.63121832955626,6.2998830042615195,5.00520119150001,8.061919158427429,4.93520259255361,3.8660624051165495,8.45987675346892,9.27569458760872,4.66167438889293,5.45368810037268,8.7178047328494,6.196797532680758,7.27023296816151,8.78758895609544,6.330704904627991,6.99649516473931,6.59623748683365,2.84362440323197,5.53913346548302,11.344284133894696,3.71216501102572,4.89289081106119,6.387531383979371,6.66656817072693,4.67809510904209,9.44014899502586,7.24581385086753,4.75204271358088,5.396854979751098,5.10887711776929,4.61576615694521,4.07358000830474,5.8710652572895015,3.14972881517324,5.98668970436101,3.632610534437601,7.34212836950734,2.87151040856013,5.30684998579978,6.847333191032,6.085731955049701,6.81535844472685,5.360643969486861,5.399180210186058,4.64002057640832,8.77863759821101,6.452372596860879,3.49586965548304,3.16609767909328,4.08612541371835,4.99281970113504,5.85793508969871,7.335565029154829,13.0298093778053,2.69832711008088,3.1580363980439503,5.68076826562903,5.55402147708613,6.26980455879138,5.05747314563475,6.933007438983919,6.10932504718935,3.83044318731558,4.62960895608106,3.71338956969487,3.84292462331535,3.66933300777277,6.54302334150375,3.0685884191836803,3.17484584841315,2.9532612750136398,3.8336058857762496,8.22649801072496,12.503560898835799,5.19686369947347,3.5364036397369802,4.26589032962187,6.0694421672814505,3.0888334085680897,8.4137416701741,3.93689650473794,3.18488663360308,5.6185337873353305,3.7104800246894505,2.8638745061612796,7.3034265540486905,5.00243617468119,6.815255109862809,3.420240159363709,6.12454885218312,4.3371424519942,3.12564778483051,4.979468171464281,3.05227007973683,5.799687312977389,8.180636037158019,5.1808951390772995,4.65284596776775,5.84009788894574,7.73941787467834,6.02165122087524,2.2068766850057004,6.57565591045685,5.16923625167929,3.08269422383829,3.0246183700682794
4.38691099014245,7.42546184029067,5.85494862054227,4.895822588483651,8.52325635938977,4.982186340437259,3.7721392789835,7.94418533516449,9.551029890480528,4.17644321086415,4.75357417103343,6.426131594643179,5.80819981039312,7.097149573824392,8.86900851814916,6.66406220678365,7.335103430784191,6.939192678054613,2.78169691963931,5.11978457039321,12.205058866403695,3.62107246741471,5.1167192573752684,5.94816520790616,6.7906290910626685,4.08144331857104,9.44437331228867,7.37945649313004,4.80540815668916,5.3279917730055395,4.96306590711573,3.612103150167581,3.36154370441795,5.7542516967063095,3.1240530671379503,6.123712228874298,3.4151327354661603,7.05117517623809,2.872668370107621,6.053945959117018,7.116113074184869,6.9226180862312185,6.4018447622436,5.13988007800418,5.901279434751201,5.6655231948667595,8.54273925586877,6.494078866218362,3.6473716636900497,3.2887924253014,3.36620176291904,5.22316091671501,5.758820933149519,6.99624158155196,13.002279043401899,2.96767088623105,3.21888089617299,6.5050132894557,4.635890595130308,5.47466788331864,5.06338909264651,6.65046056867967,6.20117199843711,3.82819789112656,4.601010805763281,3.61249552002268,3.38012555078628,3.7992085523260295,6.16295779641385,3.0660097193557,3.3947991731217795,3.0708723085520697,4.05890200198177,7.31069052266309,12.8865386784269,4.89542433217007,3.38680631803684,4.55037635959605,5.81375168588552,2.9286409816874097,8.7302617983803,3.98096240293414,3.47237858548589,5.5762939137400185,3.0634558326053,2.86682488718414,6.7715379783856,4.9110534437370585,7.278688412672781,3.3098979640267903,6.65024319661705,4.246089162344,3.0389990327737,5.05855611065666,3.00869252881925,5.7816649877454,9.36460357402616,5.21099094730887,5.15072171596247,5.8034121482431695,9.01361338545513,6.00333221557364,2.54885364458386,6.506581603283872,5.14038350471375,3.38429617988366,2.81924708085907
4.89979793566184,6.77947970132169,5.98009701120308,4.7416262335967,8.55253615039791,4.98418313297796,4.162920456518759,7.69531397169767,8.972789146763919,5.0864065974485895,5.780245493827517,6.66879296607903,6.028822976210611,7.048947787114941,9.45663160493261,6.2949482452427805,7.34494301920193,6.88869277054288,2.8529213421664603,5.592481238036269,10.851541485420102,3.6199938802653904,5.33236863112199,5.65626154286829,6.4492165241225194,3.9934020299891095,8.317337937295969,8.665730927257611,4.5432854790275,5.99707612831836,5.13653540768392,4.20944193235026,3.90605526305987,5.843707243619798,3.4058079830381,5.8624014048954995,3.79477042432641,6.90436107129107,2.88659163346254,5.2756194383823205,7.04975706499502,7.96747716219894,6.473035497017619,5.394634928862881,6.76077529981337,4.99248295352565,8.866903365734151,6.990332716366072,3.61070253986143,3.24454628013448,3.8333649457742,5.60485404879177,5.682696547196679,6.91811326880674,12.752396968146,2.5168730216190403,3.04660591110855,6.164412222843668,5.36926118152519,6.087756060747732,5.49017008708697,6.67120552131433,6.0904633613284505,3.92979999527198,4.68626663274059,3.83640547497388,2.9678666358327903,3.897796543640952,6.49904931825598,3.12187504486166,3.24142766410567,3.2107800276460297,3.75827899203156,7.227185199819091,12.7634865595909,4.9288672184405495,3.44335422977386,4.78776223990248,6.0210948817223215,2.88589722333362,8.1934690477771,4.43486819343392,3.36787636365148,5.401737562251589,2.9204427751521402,2.89809010525503,7.07936527636412,4.95089983585805,7.34834063622033,3.3822663245792697,6.440589883567481,4.64908565463006,3.0957147757147205,5.672004913627008,2.7904029901994996,5.7437770448368,10.028393601824199,5.08159346008427,5.19195375927439,5.9085851008797405,7.26139464534397,5.72888108797323,2.45511258773027,6.568940272642901,5.22875226531293,3.2384856243236806,3.200108761725009
