2359_at,56670_at,114793_at,1462_at,28811_at,6772_at,3802_at,1359_at,257019_at,80833_at,3627_at,133629_at,124535_at,28474_at,10435_at,5169_at,56833_at,9619_at,26796_at,106481641_at,1088_at,440224_at,86123_at,105373530_at,28434_at,3507_at,199675_at,28614_at,5166_at,10424_at,1435_at,56895_at,140739_at,728378_at,105373707_at,93978_at,105377602_at,25780_at,28352_at,730291_at,10791_at,105371771_at,90121_at,619569_at,8115_at,3934_at,441251_at,105369838_at,23328_at,9491_at,3992_at,51108_at,1628_at,6229_at,100302178_at,51056_at,10342_at,150465_at,5027_at,107986872_at,677809_at,10895_at,5680_at,26809_at,390326_at,25826_at,107985229_at,692196_at,283089_at,79703_at,105378586_at,106480607_at,144233_at,389541_at,102467224_at,54579_at,84269_at,441416_at,28455_at,105376454_at,111216285_at,3067_at,28400_at,56942_at,105369391_at,9302_at,107984995_at,7071_at,10245_at,100616436_at,105379025_at,6374_at,359822_at,820_at,5721_at,64922_at,7163_at,100874027_at,406983_at,740_at,AFFX-r2-Bs-lys-5_st,388512_at,54028_at,100506578_at,728602_at,10421_at,326617_at
4.4427129356145,2.91437604895855,3.9295370783565997,9.06205162886176,4.04467305079336,8.885906869250562,5.07521770277944,4.07467293952815,4.471024577249732,6.83833373471478,3.39212660803072,5.5315430401148795,5.49105206523696,5.85904802080976,8.67783881852551,2.9898718844472905,5.4143244369718895,6.31363426323537,6.56359194079752,2.61628364629432,6.08434298396994,5.2023614537293,6.06232354183038,3.2136478074856605,7.9736970028378495,8.743480776452639,7.8063400184921585,6.1426322904508615,5.95242112844532,5.74657631235067,6.56082204673651,6.129850216016999,5.0611027110357005,5.48397678118263,2.26171849667361,4.76814318391526,2.61900645741311,5.0320995659153,6.60268845863631,4.60617314270895,6.881793162741469,4.16760219335713,6.70851887296085,3.8384018390495003,6.765129613045678,7.30421608103883,6.75070794601232,2.30862840649132,4.90655802861001,9.63999797250185,6.0221894467233215,8.800468044735007,6.1964201936095575,6.54353371246488,3.7206101724283904,6.535335461057791,6.89545923106967,6.201044396949492,5.71956108436368,2.2963976619387405,7.86141259831094,2.72491301302243,2.8109963566546603,2.03568892020345,2.5180727719867004,5.61412271320678,3.86938286030762,8.67657922916125,3.22534005975252,5.518500734537232,4.1267337796132795,5.910715819633781,5.7656448467809405,6.75067977014718,3.5687265587823997,4.06791081877763,6.51384457247729,3.00685105117173,6.875819499772401,3.05443352343527,3.282244420632109,5.78935420271402,5.75299135859945,5.79428360479041,5.583933815086992,4.8272721753469,3.57654812981664,6.35750327268124,7.2016249911085,9.21344285528724,2.4947930268399103,5.1136202389175,2.79069076858563,6.8607532333378,6.14286139860716,2.35023742761621,4.7618106837918885,4.0502253354285,3.12841790042167,6.600846704791781,5.49385661080113,6.044351415809151,3.98070873529458,3.8881774614002698,12.442457935537698,6.27634597621757,3.13610517132831
4.80089289854461,3.8842962391224902,4.21516187698084,9.301364924832528,3.7174460054558303,9.62392899784381,4.82800029375088,3.8621115726397997,4.7720449449362805,6.94747222464133,3.9303322380620895,5.879056602891638,5.20650300006988,6.08978441721253,8.27697397573885,2.89254936536318,5.201622700992679,6.06514825054214,6.758200584579071,2.72208184519726,5.67655936158381,4.02124776965976,6.2121831700647,2.9833157333698703,7.51760514743294,8.26260313038144,8.36196871213159,5.682278117588298,5.56904754091741,5.7145882900182,6.4017260427160405,5.89483470702299,5.3702360067601385,5.69602491265887,2.65120336400182,5.15036731180738,3.00896216062382,4.96594291457803,7.027848206648929,4.63877917049658,6.83639215831478,4.10490035147096,6.69030412104287,4.9495739707619,6.626111093321331,7.327624379490559,7.24040889452376,2.5068181619119,5.14858873223344,9.64067310087864,6.2469039011172,9.674672575481688,5.8982019538865,6.186282203814678,3.5635863085953505,8.04003446485757,6.83894021557361,6.361898534696361,6.050081824705581,2.11373838458644,8.37153126605282,2.5565996600426604,2.86893877435723,2.30608032512749,2.50224289173418,5.820880663635951,3.7322819608513202,9.830934218538099,3.0532603963392697,5.530508558661211,4.1115279378076295,6.2270845033908,5.84130488810475,6.57134947909317,3.45601917335333,3.87864656913701,6.38052988371918,2.45108043387131,6.7353429147137405,2.9422419565603,2.7996434801274703,5.463233220240389,5.82609307740859,5.705449640842612,5.597023801967452,5.40815179034487,3.39391519908931,6.37882582246505,7.29886127934533,8.91570610239665,1.7610375517558998,5.87245965959502,3.0250505514678596,6.84939140415717,6.8982826082953395,2.26636473173689,4.7807465829743,4.126261869374891,3.52150971493748,6.6018789091380725,6.18475352677786,5.843482170644879,3.98835655753495,3.5701235509905396,12.3104990227941,6.20843761672331,3.32967409923188
4.5097813775593085,3.0967337140454196,3.9449830884005497,8.91516174514678,4.5277699839080725,9.10946081025926,4.4385642537748,4.0047284522405695,4.5813889045869,6.9613497609781305,3.4851233849704997,5.575786883239031,5.50981278423861,7.02551006264709,8.36570028938918,2.83936141010445,5.16394273515263,5.805309308123912,6.88580148027323,2.5084363683257402,7.64819835324602,4.34206610832292,6.16138347514184,2.7303011311552203,8.10410000242194,9.49862249300008,8.41101621197244,6.566419814762678,6.46156070697433,5.74921813731066,6.58816104337645,6.177894995259192,5.5948725483093,5.478420026443678,2.28798904583754,4.58764350446249,2.7204087664518704,5.4563025523519695,6.470603780556611,4.70122184826738,6.7962485274621605,4.26648571459108,6.7122785160182215,4.27520372374128,7.82357078935808,8.59340875905954,6.83137166274035,2.28349195984177,4.8217176458799695,9.5369441477506,6.10531194227988,9.11750991622722,6.2767969091417815,6.31229890829664,3.41695638700705,6.941985121792131,6.89302439095486,6.3065202211586495,5.87189800691492,2.16642971011135,8.20153348332691,2.64675093812166,2.65493505306629,2.2930566624385698,2.3128663814228596,5.692462030103822,3.32252320662057,9.5031736301356,3.1306468898559903,5.614456618260959,4.51371339976921,5.84420243873448,5.7670405377266,6.55973379678241,3.4145994517194302,3.99622105907326,6.647516575099361,2.76560517934379,7.50134494673617,3.0059861796621297,2.84029728983692,5.33491119607233,6.4107346790085495,5.758074390226329,5.37179437051721,5.9858108505897105,3.24196250189523,6.39700843022137,7.2675097985831,9.251063048864973,1.7164505650605402,5.12496466495709,2.9735875177319198,7.4167228492219905,6.38919617366589,2.3282633070453502,4.92308537999,3.9182535271084498,3.05283641260608,6.71002613838457,5.351010820624111,6.08982359390159,4.1907160183422,3.83724659378165,12.150901997585402,6.080609461195039,4.1607694704098
4.39610300238237,3.26681147401814,4.101061630838189,8.70053499145448,4.34776060855283,9.214447876908775,5.5905975997069906,3.64134977049302,4.4078528010123215,6.82164766762261,3.29545151465072,4.54518426220742,5.273428794762442,6.75516674207672,8.36545152515221,2.82373244788989,5.022359281592309,6.044667370411661,6.44090274335091,2.52030126312868,6.80506801475018,4.55002312425052,6.158948628605749,2.70479912293926,7.47905270109381,8.80025527145594,7.57656362927306,6.5335344313288,6.0822289226300885,5.82377484730047,6.42625560564876,6.149543029128162,5.27349168493139,5.812255653851969,2.55784353817563,3.89372435438847,2.599639495091,5.10572355601657,6.297240491658652,4.500337625808831,6.764991652863129,3.65536849772952,6.817994157965733,4.42224841265209,6.68128626109271,8.01234214740419,7.01818346446175,2.27478811440927,5.00110919976446,10.0990832883218,6.21048548021371,8.80453733458,6.2671510678206905,5.96522559814356,3.5188070767443596,7.10814939452716,6.90899870689699,6.472133898195058,5.921369716261669,2.10815944016669,7.480740511451041,2.79876416613873,2.69316968717386,1.92934594068647,2.32499721217442,5.565179561197129,3.55354718017809,8.93751207083192,3.34209034868159,5.42847907308184,3.78617371456432,6.13637486351956,5.72195962689266,6.51134262793867,3.3771788770956896,3.6386492052694894,6.29061617931541,3.09365934011651,7.37188139120768,2.92154316460473,3.0047622939544,5.1584736061914,6.736433179499231,5.58078238826335,5.4141211463265,5.61283972993567,3.37738540932496,6.5811537658566905,7.06044306039052,9.62756464821159,1.96890536152847,5.4988010713685584,2.73410991119442,6.79471986911214,6.6931983026202,2.25941373723361,4.7655938644443205,3.93762701190023,3.08408913468741,6.78610331427006,4.52929885150214,5.72884368602945,3.305682622267549,3.5729674450006605,12.679327748522804,6.184097032005839,2.6460044595454
4.34417799966313,2.87967927224406,3.9769763101712994,9.18841465208739,3.6738543040516003,8.90833900861843,5.252790212981879,3.5630401963179796,4.4744680478805705,6.77108148601871,3.30189083778584,5.61353486166302,5.25271571021738,6.60036353500782,8.456093989886169,2.7371517985107596,4.99371045159596,6.044648042549349,6.70180019231202,2.67254336866787,6.4979918872129,4.21927251450548,5.951502927425821,2.6031001189841003,7.03577818781863,8.5175491211298,8.5405486715938,6.45389868721684,5.98488634822557,5.816378240286831,6.41502994217188,5.70672871734411,5.28908038621154,5.58463622619707,2.46850629154507,4.767406906390749,2.9504196171018795,4.82763062970157,6.50587978765684,4.164665235665432,6.70410258230575,3.96146292295139,6.79064761965222,3.55057874015642,6.81339934120353,7.82690017343104,7.30503330989,2.26669169019525,4.95973776845366,9.75571100285815,6.03381421536013,9.10362691531346,6.1089673749004,6.081888118108092,3.3402456925544604,7.0435088553331,6.92452908484154,6.2199714259552,5.85474155936216,2.03676473008028,6.998830740146638,2.67363400638104,2.78417623152645,1.7135309661048201,2.35317191183797,4.78374044995738,4.03268971091121,8.96576606618529,3.343074482744,5.610672708783881,4.4678161076460405,6.3781420278844205,5.84918999258746,6.49675088504326,3.11753385380784,4.0228348367374,6.306679290696652,3.76582118977202,6.28529638499774,3.0230916313158103,2.72153259854427,5.19884712271504,5.92234704867862,5.6663658091722,5.4132973516715595,5.1297420121431205,3.32307746367486,6.311893456854639,6.9469217053015,9.101313306881678,1.92731704466364,5.63913668276715,2.98805438749559,6.93728222996514,6.404530156276518,2.45562542040005,4.67724360970049,4.02563218467487,3.3436798788268502,6.6874442210034095,5.35796143364999,5.857328189179452,3.76677450690757,3.90292959159423,12.5379355034742,6.22704215235538,2.2456221484284704
4.81899237560154,3.2896018165582,4.0298275581497,9.464969153999473,3.78975804356391,9.45989267071743,4.54778651129039,4.04737334472775,4.75737087688137,7.29306853268234,3.8219233034182998,5.71621096197352,5.4661508502784,5.11341508044144,8.21628807562631,2.843735645311129,5.3607334913798885,5.9163096988392985,6.774059137808733,2.3504553014468197,7.543566266843211,4.784537988265661,6.0264020392169,3.1165315944601297,7.280314868017548,8.445859668672629,8.696947025951541,6.29524531439827,5.3031457330801395,5.99210928248692,6.4088071320927,5.84000827926691,5.277719418770451,5.538567920721111,2.4684834863487004,4.81701356232371,2.80527288795313,5.14375753159949,6.54537480177428,4.594227195063,6.86398214859084,4.00339799756202,6.87110453346188,4.71105521797724,6.323920109332019,8.607156657024879,7.21206584869987,2.21128694626961,5.05453157007965,9.182548469206779,6.26021859479038,9.07988332376349,6.352851232341733,6.30217690837297,3.65178649909759,7.42382102843893,7.02244285764454,6.50734750479637,6.21734937698673,2.14226235343781,7.95785476227677,2.46826520205281,2.75977754177256,2.2976684425192597,2.52975007810003,5.9115349976376415,3.83852643068877,9.85250351169043,2.9038540579674197,5.64888400855946,4.14685105924007,6.93177730073713,5.719966808667199,6.50715258032726,3.271043064480009,3.8170569398539103,6.231331936406161,2.7814021759732004,6.767486637959468,2.93829126697295,2.85169422543729,5.325035005313652,5.2666948959678095,5.90519214960791,5.472889256855768,6.43750170394736,3.07680033506751,6.18987064606559,7.05265194052636,9.24664622382267,2.08178809008191,4.999398359191519,2.90766275489232,7.529192698045889,6.91439659603963,2.30434454714608,4.70968961225062,3.9505144887655,3.0076774870036806,6.7946486677592395,5.30764975329382,5.74759077890332,4.33109179622868,3.58832811999469,12.334716839601601,6.29543894262316,2.09893630313396
4.17224156383039,3.8457976403287413,3.6058577324767,8.72691811407392,4.174104914668041,9.10969965436282,4.28447663361358,3.9127839678360803,4.3458453852437,6.60330753906331,3.2363586277367697,5.2303961630417,5.51072435126201,7.241539880943179,8.625974943975969,2.61336273482573,4.98181377469603,6.54171360628762,6.75782466739997,2.4473460813998704,5.0820601807980195,4.23068282534359,6.57076392466055,2.8359914776819504,8.31963383353138,8.84293714259898,8.6492678969891,6.2216016658871,5.4095864223709,5.9954269476197,6.03762680139611,5.687647761370799,5.3071529522846514,5.72001658256138,2.4348615164757,3.8528538021168703,2.85000385605127,5.377271975637691,6.427422311698849,4.96157165779389,6.707793603824741,3.93468784523234,6.77431176992193,3.7347814832579904,6.73166929862323,6.66979341714945,7.13413162558697,2.23326307598795,4.664837584357531,10.1383434395947,5.719090850709491,9.15434956666625,6.16175412861925,6.113535082689952,3.2232031252093196,6.73653725991191,7.1304699168466605,6.12707651926477,5.6022730464281,2.11534971214426,7.997813395883501,2.60676796636215,2.62909104767185,2.05408076322166,2.3918065636998396,5.0396551764991395,3.576446423481741,9.32184651660143,3.48960811841771,5.496968025946,4.02579128357096,5.61080585902959,5.723610757658322,6.5448825362586796,2.9827696830292303,3.70066352166236,6.426101740594491,2.97733349283879,6.80431647710864,3.086150553278669,2.61930642245914,5.1124433539607,6.77147048656761,5.85786185604568,5.33675020877519,5.25599821873288,3.3419079554177302,6.3219784249933095,7.06089343544955,8.47927961496239,2.04165613476126,5.7004642879918395,2.9331272188372703,6.284729532855951,6.20294829684505,2.3113626986827,5.00996557019659,3.8734858371597003,3.0405750140562797,6.6651555348002,6.19231933427217,5.76990203712545,3.9207141414480198,3.57994514993786,12.6632986852573,6.09628016872091,3.5156972501647203
4.32536172496324,3.53615433271597,4.0274996950959405,8.80523847656422,4.13770920351641,8.69046573601728,5.027404145023049,4.35995002967012,4.55170584750101,6.87111121816344,3.74569314210389,5.83551609020641,5.4876273842791,5.4326545984982095,8.3461030431938,2.8536989781908195,5.31103575563246,6.24647169603773,6.38591552048284,2.7891025082704104,8.246822431519233,3.733794743077581,5.367574924205339,2.73727766130718,8.26770241167046,8.669717196999919,8.957359914873493,5.56015185408635,6.2000652563873695,5.77367426444546,6.52325836159838,5.8688546562356505,5.29672521604652,5.60940868185438,2.6143299254212202,4.34180621916877,2.84642058590298,5.3034886119935996,6.47967677736152,4.4377620173241,6.96824161315238,4.04584565514046,6.66603095433725,4.4594836432962195,6.24719335293045,9.341345028951679,7.3208837526631125,2.38276992509969,4.94434967805388,9.84581108685705,6.164570942338767,9.122879010335632,6.364519779997469,6.35951509820266,3.98524693158638,6.54153229997195,7.07245679118634,6.39024374065799,5.92101823690429,2.5788556339205604,7.67470432441381,2.51692725603404,2.8049966618218396,2.22764555842781,2.40456984276277,5.735990743292309,3.56222102150536,8.718161895672282,3.0002026960883397,5.623624645228831,4.16783475085227,5.9206858797573,6.10322775573792,6.67464683913486,3.2291083974634804,4.02375200963127,6.6191475519394025,2.8673515219222403,7.29685539057007,2.90494943046899,3.1219298081662594,5.55644742931466,5.77119361052787,5.46007185141657,5.46166401115757,4.76129608080223,3.47246090814255,6.26022624595647,7.2572789402922595,9.57285946812843,2.26057071660512,5.04259912957487,2.75049483950806,7.735352145497428,6.65695090066013,2.41971380060703,4.66197365527267,3.93452078947746,3.26883896548921,6.67751595304608,5.39495168235703,5.72632723374534,4.58952536348169,3.71273619489888,12.834930734887099,6.21809173973266,3.11268655678076
4.62457235498571,3.34370350586384,4.176103475803711,8.96020939593018,4.02657966139656,8.48373796231554,6.242651490117612,3.78052703833004,4.653792816343652,6.2718849111790576,3.55893556873732,5.53633529975307,5.103186234529732,5.7314107364486375,8.41408042882446,2.770262411459,5.34807519339576,5.60663892717438,6.5788690147904525,2.85820387575292,7.024496894940059,5.480309515407491,6.100162322947768,3.0217826445388196,7.2063211888641,7.68609776287128,9.55720912686317,4.701865246013809,6.223376175148469,5.57068398936662,6.45066129938445,6.11368934862635,4.97513007773305,5.43239743756406,2.8896153432251697,4.609964428699491,2.8356547214028103,4.609532879059009,7.0484488202214814,4.72169698947757,6.78180087819538,4.4130700893003,6.321202688520559,4.14744833499214,6.758591589357481,8.41157297658777,7.07608391068115,2.4256061174057,5.14757989274391,9.32484464984282,6.13300423286585,9.168455968843947,5.425078259999482,6.436464569975718,4.0497750761653295,6.68339860289134,6.89499508711895,6.27508399477833,5.5904630430505895,2.0810106459364,8.54200747742077,2.60894006045007,2.97865351802596,2.1872867772711797,2.45137295616727,5.118488137905991,4.02374871583943,8.964815041163051,3.0945563016292796,5.29887762983613,4.1920612099969,6.16101823657323,6.07731919797082,6.4672668489559015,3.63821810755873,4.31120310986257,6.35256239946347,2.6837447760868702,6.853219891054549,3.2629543725882204,3.05644079636531,5.4063844447135,5.4104255289658605,5.84073123429767,6.0749188722270295,5.055627383953481,3.3357178984393103,6.32462799645659,7.06594912872053,9.154141523232573,1.94828068269813,6.0441125679012595,3.3000369276404906,7.59180112822586,6.10589483550684,2.32457447629719,4.72099517202234,4.12328995316215,3.25836958630588,6.430885293361009,5.33611035664147,5.8854162923410405,4.24801261150413,4.13397691947472,11.875945674413302,6.39162812136562,3.21872885809326
4.70021875824159,3.3541067989079796,4.0566679228913305,9.26669065305252,4.19678984336971,9.52261358468173,5.18602601037863,3.95372161757878,4.753404661864018,7.13136534414492,3.4100260592807,5.7718935122222605,5.213829535067259,7.10444822934388,8.17124113014707,2.74273325387263,5.34779045501413,6.127593823430951,6.53112477077672,2.45999913639807,8.58237846606165,4.89099993081014,6.4763853957874415,2.96377685551194,7.588649520594269,8.34501780816065,8.0967522899532,6.307414531249652,5.81878338694663,5.80696553155746,6.26067935192258,5.937224200358889,5.51579816835585,5.75219184245533,2.54117811895908,4.55023153062606,2.7115680434257903,4.96317358974542,6.62271963051172,4.45674216430655,6.79739538971632,4.15960261192941,6.836584053286308,3.915339447247141,6.53207443915426,9.335091940297222,6.9018164410341205,2.17046789437758,5.29283878808781,9.47375875540669,6.1006970016836926,9.14774627282213,6.261002250677191,6.075782564179258,3.66255781790636,7.7517907760967395,6.89904759135245,6.39207000105155,5.9554928637155475,2.23973704325726,7.354865486254411,2.82136417588623,2.83917245550687,1.94197561242075,2.3186812615198598,5.3613683551665,3.5149045369248904,9.21018204921301,3.51597426576141,5.48987771379381,4.33242634848152,5.819545155696432,5.807836788614111,6.3334803436472,3.2707811805480405,3.77048844477794,6.5243518891545,3.43153426356282,6.874969611282389,2.93863027230776,2.55525462304666,5.266749878225268,6.87662080094154,5.6760933032637215,5.57119370866186,5.675398863154769,3.4059109517539103,6.29036707076087,6.88578373071097,8.96980475949425,2.0309208736745,5.47598300607742,2.82760578890167,7.33262185056663,6.535312606268481,2.38743333900479,4.8323458178016,3.9808660258999904,2.97379062319086,6.76203019870312,4.61521249291872,5.64146319336563,3.848334141300509,4.1778955737418695,12.348413967945001,6.18926366468819,2.73372641871783
4.730372610512281,3.7730020725473294,4.33426156275356,9.66311872459266,3.7088003445326696,9.22463430433523,5.265339320715071,3.5738371441362298,4.4788376887304,6.96789968264933,3.6149882747922404,5.84774959788578,5.28408268598175,6.49589036758415,8.42224909509294,2.79799267321145,5.132480370597331,5.57404559773517,6.47443233023667,2.7104272126485403,4.79008750688897,4.55871360825248,6.240174654381431,2.90179435778419,7.97285603819677,8.681456905835491,8.2028135328856,6.19086009080811,6.983311108496151,5.8051287094853095,6.368031437952419,6.067426036931982,5.4734524216418885,5.46611334052782,2.14451253791408,4.99880506301844,2.63826521774871,5.15234589878284,6.645663744148378,4.34773713728081,6.78783486113229,4.01406332785312,6.87431388090311,4.1392438931811,7.03724693730488,6.47914283376999,7.107471914549309,2.40489480371921,5.2316488205169405,10.046466372845401,6.26407658598267,9.24914836349043,5.99483664309849,6.29027971656662,3.4703747034796697,7.73972019860008,6.76980705800708,6.612441144632982,6.22870715101032,2.34245534796356,7.95915363310498,2.82820752018216,2.81583253111319,2.1440920580592002,2.41371551869875,5.64208965275383,3.4507605834153505,9.39924998702755,3.0322605044871,5.59057563475384,4.19197749422497,6.58600612277469,5.8374734706643485,6.299579569258009,3.1765118358204,4.51233246060849,6.426015567458332,2.56651305213971,6.628911234790058,2.83191014439039,3.08890544958309,5.234103670966901,6.91396920857568,5.80814049531169,5.58366710004725,6.248719657812459,3.58840161542114,6.48025902845583,7.109077319857191,9.156840136453699,2.01934014353448,5.27286507996929,2.78691103317754,6.277160037510472,6.76824008259951,2.35059445449787,4.8226999545858495,3.88093547479483,3.0799448365899904,6.71641693632604,5.29846096943141,5.71638056214596,3.93318420386754,3.83326145323334,12.554713662351801,6.1808429663659,2.96881439202453
4.6534717308527895,3.35978847860143,3.92271617869965,9.336304366939787,3.8797695743738196,9.20807510293375,4.95970476468244,4.11155922039427,4.64253603288816,6.6092938194638,3.3572928989051904,5.52268727115212,5.11021602648602,6.10319831125425,8.23301139211629,2.7644568825775897,5.15085695862041,5.784566283419559,6.2006614819445085,2.4970341152201,8.60621101261942,4.4392932814487605,6.43314603596411,2.87946579928043,7.40483795343802,8.11845523137807,8.24219893400636,5.50797392060776,5.89072481569111,5.685917925463589,6.63787138375236,5.92329338948149,5.26687578558726,5.699962394500001,2.33890439314367,4.4854493048246695,2.7777136237784905,4.99746429481435,6.713097412906059,4.51337439004797,6.855258258018731,4.08156276533557,6.62665534643528,4.557913179211071,6.9234161201432585,9.67165561378489,6.866129924474571,2.3360765099657996,5.054521519385791,9.713784147562599,6.31697366469709,9.03645710411855,5.9037515267363085,6.0086435270408,3.39385617479312,7.35069164696775,6.932269920414339,6.24232431728891,5.974192813464321,2.0475352199139603,8.25364764992509,2.74362541118452,2.79024271447547,2.0074446452925603,2.45527533671986,5.90973610721743,3.47614428710716,9.23360180832025,3.17502088912387,5.47626917138593,4.324515360369451,6.32336090893821,5.88614706331322,6.46467699853343,3.1950585146998702,3.706324412988661,6.14838128419091,2.58144129658742,6.987367622006731,2.83982196405372,2.9700417833439396,5.33172287475286,5.45372732522677,5.79387458881238,5.617125857963929,5.06844284103804,3.32949397133723,6.2357141562307,7.0519152379889904,9.242683900371107,2.0960501281266,5.90872986010296,2.81971180411017,8.11033288050816,6.74270311681376,2.2678054065061204,4.7351635200701,3.97838259601933,3.12001724549021,6.54032580165516,5.742201192606242,5.72593327584739,4.06412701880679,3.76602591044011,12.1502195397799,6.26294056826367,3.3141922159363197
4.34199583586512,3.8833368902585,4.019532227417551,8.59427130530877,3.874114674582029,8.89067172376717,4.68398430376796,4.20361109778528,4.59434357600868,6.72488219679793,3.67859051208799,5.672059382146291,5.6712701000166,6.676031943906517,8.1135143809929,2.85961249141065,4.95432474052822,6.25561890312384,6.80093987235043,2.67887285239027,6.2944168375122,5.0202438827465885,6.10480736950101,2.84845069110592,7.91041942270229,8.75347215572395,7.65998510283666,6.45513396125909,6.32544552516183,5.75453689984589,6.26588402721115,5.51046914884966,5.848299797659121,5.4345658454275405,2.8117704129125802,4.53472339249025,2.60118205704562,5.08318817726712,6.706008389449461,4.667018724365049,6.70220507971608,4.4050400101364025,6.8713733208923475,4.16634411049911,7.08021591823717,7.39064949038075,7.20119881711737,2.5644953261471803,4.84191562707734,9.63849447763235,5.88855854687235,9.413939236984893,6.14699529773427,6.1423719519214,3.6672306123464398,6.738763114165231,6.722150411804758,6.511271662989159,5.68765213576054,2.1982261337608997,7.8476464971049,2.91319864906968,2.86647453642991,2.04415316186607,2.86258835983571,4.817024889352691,3.7514481137757496,9.3458806775656,3.03380532001895,5.449465287311,3.76700431731812,6.64201676284477,5.71168038611374,6.43988301236189,3.334995906196509,3.84138033746764,6.267159546823732,3.0350207961467097,6.763861691119192,3.07432978028687,2.96410337937346,5.387653702862541,6.82053906995196,5.65778867132185,5.618022428995039,5.26840544871122,3.4612856748998397,6.075002233273059,7.182807150373981,8.67152066603806,2.15382908498735,6.26856430994184,2.8971059823420697,7.10835406592042,6.299405673688308,2.4884840148235603,4.97750336811058,4.39068191046588,2.9213816517626,6.40680804947645,5.877481412298431,5.85656372673818,4.66190582275944,3.94570066286672,12.059888040130101,6.2435541226609805,3.05900015814268
4.55853541805157,4.4892947050263485,4.29801202381965,9.55485634024368,4.35021342057971,8.95756293575496,4.91616277656985,3.6868567816887,4.5964669966394816,6.77243513782385,3.58925668055826,5.508129711194612,5.2254305801047405,9.234885887341841,8.30689611602105,2.84678905810225,5.31187660878509,6.34810547544985,6.887914821690072,2.4391074012637497,7.07841732088583,3.8611505043219,6.19473177726272,3.01180316102628,9.45868395856697,9.22616808200241,8.45519231947976,5.67319290345391,6.02828480432003,5.71363827645466,6.445610956296389,5.90292005865815,5.53806780961961,5.600951461087542,2.2511862398927702,4.59206422257559,2.52711019953424,5.41735017632588,6.6800831090886295,4.44170021865046,6.73042173925565,3.98374434888107,6.6953648947592805,4.20251490464132,7.248982881129,8.080247489489809,7.175723126816338,2.3477035046199903,5.09638351216265,9.887258538177287,6.2932449249931,9.01115012019319,6.27847533559953,6.081235121619789,3.19207404479949,7.37228598297076,6.7810017162115095,6.324412270815281,6.127833093697291,2.08493750257542,8.00094345546885,2.55701372095445,2.9176866761523903,2.12908325731923,2.51544675047238,5.417836262526588,3.55477110623411,9.34903884940661,3.24784625689256,5.62866384916811,3.98112111240422,6.308169497187152,5.88879820769358,6.43088236642666,3.35943218970541,4.1098775076714595,6.17980116644383,2.88610038498973,8.18712322779553,3.07125760673307,2.64143195918183,5.22106228306967,8.48432202571405,5.59394125858842,5.28229864995451,5.578059304208571,3.69022295316631,6.35455389619087,6.9642569543287305,9.08684733844207,2.2218967749307597,5.46561680886417,2.83291402577819,6.97629356468902,6.68715953650704,2.30095080602473,4.86635533122314,3.93265942036418,3.1188319960537005,6.5555096433947,5.54518138791037,6.00731266270915,4.03370965072466,3.5931296084845097,12.5487184411624,6.23360641381814,2.73821783274504
4.45076319362375,3.9856135111125295,4.04564221635966,9.01004437743449,4.29962030171216,9.44463795166103,5.71430080800555,3.666142777160681,4.67011138509553,7.04033582720666,3.2682506522213597,5.25135426501165,5.17973149914699,9.05132992221345,8.04995682476846,2.7544699328940805,5.41600667173314,6.288279058518058,6.404968766496191,2.60638876167811,8.347253455104179,5.27832954753524,5.9777679720605885,2.6624983923396,10.0146844888601,9.464281529213027,7.65566081633294,6.357279089530443,6.0219880132035195,5.99220480740366,6.38228997848935,5.99767833827432,5.53526418277979,5.77464767435549,2.3330088423029505,3.97192778978798,2.77888011639764,5.400485141789758,6.77813772977152,4.44746024896528,6.7167400807234,4.06342062762642,6.66335979695434,3.43087792959072,6.879453726265321,9.2951269647421,7.18369274233287,2.23860124047416,5.04782373767926,9.8619721240589,6.101077958821371,9.176856234200619,6.20464113169682,5.99947696467451,3.28929504378326,7.56064787742059,6.92439096063094,6.421553944369959,6.118985285167017,2.0026523971658303,7.33746750803224,2.6025454742763703,2.7735964936221897,2.04537291715214,2.4713826873894797,5.4440790405313,3.6187446739241897,8.97063267424536,3.19522645048212,5.856709855676991,4.1694001553683995,5.67955097086645,5.7807206306812695,6.310025166221499,3.32358759228347,3.93996965668428,6.31731624045609,3.0220821154899102,7.76661588934775,3.0569918298205603,2.9129500858316404,5.13036463938833,9.84956520642452,5.67691615772555,5.243001483545339,5.478856098294768,3.1776232619194595,6.603031283620441,7.0211367019944095,9.046789120505109,2.38524475673064,5.859072623504599,2.92896043387181,7.55173162574823,6.65131486722033,2.336776422405,5.00407100150759,4.29986802081306,3.3060077102657206,6.81377293158841,5.72786779561435,5.7806298433300904,3.86661365775275,3.63708440512288,12.3455269255231,6.1492032054177,3.95784773440343
