199675_at,2359_at,1088_at,2206_at,9619_at,114793_at,56833_at,6229_at,10158_at,1628_at,79600_at,8738_at,28811_at,5169_at,28474_at,118932_at,257019_at,10435_at,3934_at,28434_at,283710_at,28825_at,124535_at,388512_at,105375758_at,51108_at,619569_at,326624_at,1359_at,1435_at,148109_at,28793_at,28505_at,105370129_at,100131187_at,6507_at,93978_at,441416_at,106479193_at,574478_at,101930114_at,28388_at,84837_at,4481_at,105369928_at,115361_at,677793_at,3098_at,28398_at,105379315_at,139170_at,6079_at,388574_at,6498_at,7566_at,283897_at,100302228_at,574495_at,105370195_at,140739_at,58526_at,133629_at,57552_at,51056_at,79872_at,79087_at,64735_at,23052_at,2310_at,728378_at,4317_at,146050_at,5166_at,1462_at,100500934_at,22807_at,768211_at,2882_at,100422998_at,713_at,2834_at,100130890_at,64693_at,283089_at,26809_at,105372577_at,6865_at,29802_at,654321_at,1669_at,105373013_at,10134_at,105374224_at,28449_at,219986_at,105373686_at,440704_at,10791_at,390617_at,84868_at,10280_at,105369838_at,28519_at,1233_at,820_at,56670_at,100271464_at
8.66282658823212,4.949335514105769,6.10640308533537,3.23282987789531,5.57333068725661,3.8818943468839002,5.14898507364038,6.66982224092554,9.334845109205617,6.233302381474839,4.91913296405641,5.33200227239359,4.110511573373779,2.65108713219564,6.937132723254268,5.485364262373412,4.46443914773598,8.356893998884692,7.1467038417454605,7.6700810932372105,4.90376575080038,6.946151609046153,5.47952071402787,5.6182842776,2.86686868756835,9.218686881976607,4.83015210081839,7.1485959559535805,3.39681076324987,6.344370971430267,5.65209712157372,4.297175203190109,2.83264679450683,2.6063088925469,6.50865637788149,3.6815589494930796,4.79651158688017,2.6404687947764702,2.8795793878154,2.73990579285081,4.46632017961001,7.348130240328818,4.62891503041127,3.50452316131459,3.8579214731513103,7.56694274058909,5.25657725017665,7.49635429827758,5.422701415809,4.47570447338579,4.936755228709111,6.59299013494338,5.41690973586298,6.55873803730893,6.0907015716771795,8.641288411081389,2.51140849306385,2.60057844269381,3.22812572267785,5.43935671203333,6.87220954731724,7.02630514910601,4.87569216955759,7.211572966447308,6.46499416514753,6.80361263896943,2.69310276410704,6.14105371094966,5.69353843396989,5.289886607225781,6.44941540147439,4.84085701401282,6.04023990030005,9.58303288333246,3.1414065425002797,5.93163787383862,7.856885054489652,6.52577694693318,2.60063595762246,6.01809713214814,3.6335337428542998,4.24303848842774,3.1136276600369603,3.07266512088375,2.5520476215423598,4.529179590416692,4.99642579459328,6.4109317366364404,7.3783332758534,5.66857338401976,4.32324489946616,7.59467111484072,3.06588519627535,4.7926703489638225,3.20523963151687,2.99309430903129,2.97449163715684,6.90065433750615,7.149017662757619,5.81206201772108,7.7626568643523,2.26646793994342,4.14701654351401,5.8477105131507,7.27386414127946,3.5415832879319797,2.14460540115448
7.88643804305323,5.355822900698089,6.084232625215732,3.82119530412485,6.04655521044554,3.9195359543846,5.55681021494186,6.2580507648085,9.534163628899972,5.9731944027460395,4.71619313046872,5.25327544973431,3.99178826708696,2.74261037340317,6.31534016286052,5.2459751156567505,4.58600318938602,8.39622212645312,7.243650041157019,7.04915486230579,4.82385205153421,6.8631320502338395,5.21631637861183,5.6290089728839,2.40896980950038,9.26795494575811,4.795545629295621,7.2696089329158475,4.1173506695398805,6.280654412863162,5.93316242560783,3.7438107379223,2.96520251877762,2.5527868033508905,6.20638458955881,3.47319744354457,5.0155834450912495,2.73398592762361,3.13184636732993,2.68882891907806,3.95506797600317,7.762745020667138,4.83235487679585,4.1826014576398505,3.49689029164962,7.12944932760203,4.91951417949186,7.5960187227066385,4.53274589884951,5.00342199642655,4.92018936482257,6.18593160728401,5.0873370173016506,6.4093020018347895,6.0730644107037195,8.79685894090262,2.2449854740256,2.3995301444700297,2.87334710588333,5.7067582411157405,6.9907009546862815,6.53116139884985,4.92819059403386,7.155702739591191,6.514454697607219,6.9898762379710995,2.61756153273284,6.49858626206283,6.15910983195285,5.64362310741907,6.2068498137050305,4.9326289907212,6.42965804887522,9.40359286704268,2.88068621602215,6.03904169263213,8.335223041303099,6.319850448835799,2.82256049803917,6.13653073974412,3.58385803058631,4.41590801940612,3.3109917308911605,3.362006948872009,2.35703498684679,4.37670267079439,4.99998604696363,6.17950427008461,6.7150436581971205,6.026474892878821,4.63159986296868,7.4407976072288395,3.1234554917291097,4.22255090662086,3.21305280391013,3.37464946206263,2.94095491613192,6.62193257295506,7.207371498373799,6.10741169672777,8.06825156673457,2.2781947383353303,5.8028127674337195,5.85354005748266,7.306366593365519,3.87081168547188,2.27949853333634
7.18745410008765,4.15413863058789,6.9594707319323,3.4044229726392103,5.963156928600942,3.88877442170446,5.00197432934903,6.406611442904482,9.35094407516179,6.45435778222286,4.9499578089437,5.41434503234376,4.19929722106076,2.6935775997670603,7.702184401276518,4.6581096033910505,4.54691200236001,8.30728007912906,8.51077307578567,8.2378919268809,4.9372805516589695,7.53931667429389,5.57297563123979,6.00066905885694,2.04939709102021,9.10129648611103,4.50245096071391,7.1593882039734105,4.0049427231484405,6.606754450393749,5.801158991499928,4.808996484722719,3.12262198228215,2.3489036661724,6.23804242319291,3.55439195958172,4.34872822703337,2.6104927804364704,3.59276181202125,2.67159783191454,4.58262185005116,8.268354506599389,4.76148165529349,3.59807020105272,3.24400199508061,6.9553978824190095,4.58424241226001,8.17111439692714,5.2498871102710005,4.4685724474388095,5.02855374311409,5.97868920929133,5.28584286745018,5.50071751694137,6.1022178424814495,8.768132126586929,2.43323102742206,2.2758645104417004,2.80733694651824,5.4224379362533295,6.957149074277519,5.349121742473732,4.69503877136763,6.84745366235667,6.445418087054057,7.04176343829988,2.5306638632006897,5.935704528985928,6.046565556679161,5.662102018472071,7.1978959448673,4.85910516237701,5.69233871983889,8.93344498832897,2.91417527607086,5.894616156250651,7.65736866108447,6.43031144084833,2.9076161985850097,6.15479375300022,3.5755107798486203,4.06697267166165,3.31251091751939,3.1966345252786703,2.51353310288208,4.36101277560502,5.101576135420549,6.8029600567986,6.368175877186179,6.45145604108889,4.3096237025871496,7.707029260860269,3.4265624207827097,4.77009215522128,2.80057016517704,3.03159702824979,2.83946901766176,6.706800111644631,7.300048406118978,5.4784677956783305,7.91831041729465,2.34012011002872,5.7186296388289275,5.5403964112973885,7.057610899480599,2.83628225802541,2.4566878860495898
9.37244224459248,4.496505799266799,6.3420649227502,3.67560455573587,6.1090720038620985,4.07835990097013,5.0687791896363095,6.25919595275386,8.390442648251069,5.63111614253832,4.809350023135151,5.57037889205626,4.13634460698603,2.89137248325413,6.2313459370994195,6.0247799904875174,4.883819367652411,8.19072245163516,7.36412484702917,8.48591625154296,4.65579503290818,7.09248343338524,5.35731045469242,5.598126773721512,3.2067440232490703,9.501792957869439,5.2156785520288205,6.94862067499166,3.7678667514408906,6.2372347625691615,5.66233948514326,4.33945154203598,2.9627735412937004,2.83122069706831,6.32608671302291,3.7152181241333997,4.58666577417792,2.57265279706447,3.33934299245732,2.70838967847036,4.588600298004232,7.4391825075982405,4.71866541139622,3.9700301750855203,3.1720255987621404,7.49015450716826,5.41191520086465,7.94188975184476,4.0828896542364514,3.61311001163047,5.17997826219883,6.031808477356429,6.01711056610206,6.45443707096785,5.967891017763798,8.73300831482325,2.49694446317905,2.7300867810731804,2.9825887705543397,5.93292739354038,6.91084139306615,5.6865272395416,4.81277003152809,7.16163740601948,6.39422049554606,6.8646705606505405,2.7088900821154396,5.5929144478366695,6.25935636069916,5.33639177173159,6.5421832932322,5.02400009899031,5.6617872637818,9.8023035331275,2.97328194131143,5.8221691189791205,8.09086328849969,6.136983468048282,3.11498097908508,5.91570200905906,3.533035490939,4.2290746311022005,3.0166663338961,3.1411476195279997,2.3069688286259105,4.65337632451057,4.7509140713972196,6.4602091946956905,7.06394248821839,5.82475292566689,4.096415858431859,7.85925289331977,3.18349312211671,4.77900648284292,3.0291889922130197,3.0464321177735196,3.11291452251701,6.61389964516691,7.49175532326505,6.04108323484541,7.68268917065808,2.51134181227504,5.03572515972317,6.21982259522999,7.0278069731695405,3.3801879162231296,2.36413767104644
8.364159504640991,5.17183229312909,7.29412491199838,3.5392630889923797,6.20074805116529,4.32081602845997,5.44087385304515,6.46054293241698,9.028163350422009,6.09698750654668,4.63945316401366,5.28125851534333,3.84433622698943,2.793212479849549,6.8682184324289794,5.009575458771018,4.53440123923913,8.367333734808769,7.75568321524241,7.8713271683062604,4.804098229087639,7.08523694738943,5.497164864001862,5.776460559663731,2.30820749214486,8.86455610523292,4.39101958501531,7.19884683681396,3.51517266000098,6.614577237565019,5.7621950818436805,4.21952815160312,2.29513424380061,2.4284163625641297,5.68924345781772,3.68944641876261,4.891577923350299,2.8320167906518297,2.8616212188072003,2.7955288354104,4.3585593871746005,7.688681333912362,4.7020633237176295,4.30636034373663,3.4938495557922202,7.42188035344655,4.58002894772367,7.3464306202672605,4.90316031172894,4.3240463116592505,5.1571298935554015,6.32428643565354,4.78760824677564,5.85441636456365,5.93598520360006,9.16105344190173,2.41298996564631,2.64227071420979,2.6043869518548797,5.04301979158005,7.0221498365967,5.381209372698669,4.98917529531357,7.3577705386493495,6.96715420169786,6.9890290352973485,2.6423704926591496,5.94081649021177,5.390989706639942,5.372522266632861,6.59971858975432,4.761119542575,6.67027065612592,9.566595089798538,2.2970696122175602,5.90622675156755,8.02853051435199,6.29266176789899,2.86315578126221,6.5546935157607695,3.88051199044299,4.09890994004369,3.2515261041993795,3.09953098496644,2.41573240707843,4.64384941192489,5.04389628977362,6.4546408397042,8.17374856270534,6.35906517047363,4.50100214509969,7.4003775192306,3.1732903741299703,4.56225882816892,3.20577038932208,3.30902892009909,3.02913262092066,6.78394878249896,6.92583096688051,5.925917385812629,8.4079831503779,2.22283982457254,5.95383365258888,5.13343778471617,6.9561067309239615,3.1010548799726703,2.07677285901093
6.491116318568912,3.8064680087175398,4.7858991018396395,3.9987233025474,5.8210916988380506,3.88025985439418,5.1211152058989695,6.6653327868853705,9.36011646922527,6.252124997197701,4.96353922222079,5.3149678560997815,4.07443445523888,2.80709023046078,6.394567837712129,4.431169764286072,4.22703718953287,8.36950983210057,6.37466336429278,6.581340962590129,4.8622627920071615,7.151928099732679,6.0178175324750995,6.0732747450724505,2.49977640815622,8.87291419053232,4.2904489714588205,7.113459047748848,4.18273228768938,6.505190202728517,5.8757907671575795,3.86191526347889,2.78552503837755,2.47742083371927,6.2083465459568,3.5635952577611696,4.14052607019898,2.68517790694318,3.29686304931624,2.63148278392161,4.43526875247292,7.49426180439376,5.2516694605121295,3.6677805094994502,4.18489414011587,6.43812724670209,4.3472920335582215,7.16297643394566,5.310990802691871,4.33365022044838,5.503229218853071,6.09915440634863,5.4455766870796,5.47429795767885,5.95422448649799,8.53260256794616,2.33070194549738,2.7378646697497704,2.8658062946408798,4.63681575605104,6.88480801910018,6.721356936959009,4.618114827788331,6.0352967107598685,6.418515942073928,6.94353763583359,2.7080060299047406,6.07569147170424,5.55129923099542,5.54729353692582,4.87860604584871,4.806042677042799,5.3404689960625,7.716486112120418,2.7830338588220696,5.78107314448418,7.81205353213125,6.594641480756191,2.7882704704920203,6.1519218401388,3.6650363469706,4.29227925617752,3.2458102510693903,3.11118125119406,2.48742616536242,4.36482007381948,5.26291865826654,6.773852452956191,6.208612874623951,5.17425549067731,4.67133759103433,7.460855380794821,3.6266210235695295,4.90124308740707,3.68590962863634,3.3358230724349998,3.0515669239542995,6.78303516008465,7.32645038183698,5.02380085606912,7.9034652881384,2.25753422724056,3.9735352451735,5.033638572574129,6.330519477402482,2.86837787112811,2.685730728989
9.08147193479585,4.84152027353791,8.61582545431165,3.95299403498561,6.13141527646179,3.90384018752873,5.35861296344471,6.529343602196231,9.520208761350199,6.493908337851701,4.59894718442562,5.38309491759097,3.9992248922101497,2.9172536005883902,5.540203994632701,5.26535685870263,4.609161539061599,8.15308989484313,9.54947895821565,7.57690509358601,4.90979415385274,6.87902571995036,5.49852524341519,5.68832609858763,2.4607595651277,9.24214542062161,4.56977737508646,7.11165618170554,4.62441599129553,6.397025582701,5.61366750173075,4.16476917086945,2.7104106379792405,2.56897845347933,6.19559256302897,3.8443241707759,4.72341184861963,2.87825139721071,3.02504250662419,2.74504244262074,4.55007165875329,7.7419693438429595,4.7930201649627815,4.21357398798432,3.63612671570198,7.36263880586048,4.8972849103819405,7.66337644088175,5.462971068540161,4.27638161859871,4.984152780393869,5.9647304056167805,5.58488418768642,5.602434314932848,5.977462903675178,8.91908392723712,2.53760713547738,2.35215293493401,3.1765469692465698,5.52127069342563,7.19462274336115,6.38891018118946,5.09917268528941,6.98260996455287,6.64040871732734,6.92727672228635,2.5556782301964,5.75004406666747,5.5697184495089695,5.6244394666965984,8.47840505788062,4.889543531010419,6.19310726135148,9.38644421015376,3.15283893172894,5.80976025690767,7.987199821478339,6.45662019245423,2.6840138932601403,6.10019376009031,3.6401360407187098,4.04903305146937,3.26565637636639,3.06720752312179,2.75176459123937,4.3482854889172,5.1135323647678215,6.358357698857057,6.30927729810535,7.52677838051569,4.46337230065951,7.6583594451717,3.51855759641601,4.8406618701199005,3.3509207239212597,2.88936650387056,3.0269671815337795,6.5778735602722005,7.55684554404639,6.091470259666232,7.78383088345862,2.3275106619245,3.7148266331921698,5.38781428973559,8.05113157173763,3.50983684093963,2.9250698181352504
8.58975811369527,4.6266243493641,6.38316213461524,3.43592661522681,6.025486293964679,4.10797525591884,5.10177118908812,6.089989641534999,9.35184782661884,6.189851500444,4.659595127488281,5.2812014588717995,3.8054867131298797,2.65927683803039,5.852965160827839,4.78225218867453,4.4662573162499415,8.1258315541963,8.373566934243469,7.99661812173161,4.587109341064,7.18976280666817,5.13291346672514,5.681350908347441,2.89224132857112,9.25795447996532,3.8443835197527703,7.2235290521939,3.24790615169998,6.3028078158992304,5.8619499542571605,4.28727426434066,2.2616157083734705,2.65036861454799,6.08397906857281,3.8049170598531497,4.21135478518234,2.64599538336144,2.86466152553964,2.6861726732227402,4.51455346058025,7.5109622052191405,4.8786182790739,4.1635296436989,3.3841093383035696,6.78488733212515,4.55717824352646,8.25697145108815,5.87456424523407,4.3475955619082995,5.09669672985075,5.62528495037097,5.66832018316279,5.80844059897562,6.08317667780845,8.73311824783795,2.45551120427192,2.4232676864022498,2.59188867150343,5.48994193366899,6.90919243725508,5.5685345255086505,4.9973426287791,7.2216358287620475,6.36253242863458,6.76236068113653,2.65377124190944,6.2741806054291605,6.2309211190629386,6.00894675972865,7.274547217633589,4.77978493501915,5.2590408669635496,9.857789163164801,2.76026510298929,5.8672609081199685,7.67842872173459,6.0256986177512895,2.5958257388216097,6.17105330062366,3.68703127809956,3.93458293893314,3.12224160505311,3.0383132732538396,1.989614511058189,4.45530044216484,5.03318779507051,6.12459394300321,6.15964759253157,5.74650875362416,4.2227693046244,7.94078539224405,3.2003532829129098,4.23256950091767,3.10771780374496,3.31190000870313,2.93856968032965,6.67285463714384,7.980116321221429,5.9597218777817,7.763420340315799,2.279773830775,4.69135421108804,6.018782357553801,7.067661520628951,3.26642919128759,1.9038415588164601
8.19665817706786,4.19381962493542,8.70972075127502,4.15725567567957,6.213839572992669,3.88574180139605,5.04093372754787,6.558763698430281,10.1489515107483,6.06967256757712,4.89726639637746,5.42766535215554,3.93228216989029,2.81757101687271,6.593905943451412,5.15372246735575,4.43743787949587,8.646240029683371,9.69984589104535,7.3348929080279195,5.22185338390073,6.50970414508036,5.1779514951572185,5.831349373508719,2.2018173458619197,9.22850142062649,4.9209952659517695,7.25765173046692,4.8048384912409405,6.343399378365341,6.143583386425759,4.22512628984087,2.54036804814822,2.5680567229302405,6.2042226545022,3.56732840512696,4.10434691006445,2.9687529910488903,3.24882542865224,2.5448262501761403,4.32622863644891,7.6169442087921295,4.84168551736108,3.7475352020012895,3.58589963962212,6.3357529895341305,5.049721178324781,7.69250645020572,5.21699111773743,4.62545346357929,5.33242920912149,6.16301039120841,5.87185485963268,5.70064729610213,6.26663436582479,9.02937683284049,2.4600131145391004,2.59927971107287,2.57630834954358,5.40542267754019,7.35761913295874,6.53267412426257,4.64923245846544,6.429816425308781,6.32433111470452,6.836775627688692,2.78771288755261,5.94510434427992,5.9438652942107595,5.63446902874825,9.053079820872947,4.79640126205097,5.58512389750217,8.92009848860841,2.80127094323838,5.609471312230308,8.463555994215469,6.21974331146162,2.94585724397365,6.02878591065877,3.5950373845111,4.10048615697882,3.2176496988150096,3.0626496127011698,2.34333601564302,4.2555453487503305,5.11694013232177,6.419940559779309,7.00176279129236,7.85714096860331,4.9129959406728885,7.5652274543285,3.38313680200404,4.45625562872286,3.4046267464392597,3.25689040091533,3.15237154795687,6.87047947787858,7.81556146401505,5.46883391254349,7.7157226509640395,2.4232449392983,3.4580734699390603,4.8505834229995495,8.693324244687481,3.1302875463450097,2.50506711401637
7.85356988767384,4.77048966374014,6.327782380762709,3.64007651935629,5.77864549899816,4.0737736462751,5.25709015759465,6.54974330749902,9.48079657408989,6.00553414042163,4.742103619136,5.3095668296227805,4.04425886823993,2.77996665335092,7.03595477136897,5.49401994320222,4.56495669243182,8.2806875993185,7.67625691113024,8.22068531128654,5.0486133621552005,7.24028617099396,5.3606409067839405,6.001233836248879,3.23555701485126,9.242510781840211,5.58742997477101,7.070452381647789,3.6767947872175895,6.28528629273064,5.9381582530654295,4.31454778198031,3.07154460324606,2.3070524456762,6.40858552158526,3.61616648773583,4.45837616908635,2.70763616000763,3.04781628776042,2.7984291902709297,4.43400051209152,7.4674271842851905,4.8373097110456795,3.68377200538135,3.3216896846863997,7.596529108638481,5.07533478581941,7.7553694234088,6.0909982976054415,4.50326136374759,5.0612832063756,6.234849755886401,5.6092984984041285,6.10536302683384,6.08599580280731,8.50063632250181,2.33786169124638,2.7300657963227004,3.0556716970929503,5.462627580772259,6.66220120369248,5.750948506039912,4.94101487091386,7.14547406245247,6.26394970158043,6.9410756894901375,2.6710945185652797,6.5427053701402595,6.070235450691402,5.55217205651057,7.47602439845225,4.77066004053411,5.95430936186653,9.07971098309167,3.06416180567261,6.149437860543669,7.7187149211406,6.47427974514726,2.93225029149811,6.18944470578623,3.65907744398412,4.13734782121791,3.1089188461068398,3.01426171619534,2.44812528538839,4.40450262398097,5.12357640902732,6.84255344667616,7.662635837489308,5.997027227141,5.18848683828086,7.49515319183175,3.68534151818353,4.76116973552906,3.4639912246902003,2.960797132525109,3.0987377334620696,6.75522984333248,7.401467765407081,5.87218813913213,7.851388143180372,2.2741246507107697,5.65316759643219,5.24436344671936,7.47573299615978,3.27452463098477,2.12218616986058
7.04971177691172,4.24132621697933,6.315216813720441,3.87366582729895,6.35577725685117,4.1718004679208205,4.99330465602011,5.96129235409963,9.488981424648689,6.555772031626309,4.89648761909855,5.17494751086037,3.85278979890041,2.99447638555149,6.18851168151127,4.473276640734269,4.5456730653417,8.302884977488901,7.46567259705542,7.928377485016768,4.9627132721852805,7.03174243836575,5.38587462095416,5.84441682448129,2.19579132593435,9.26412433376549,3.929615425983581,7.26707188120407,4.30228976119821,6.49057323153634,5.8318788820261,4.16983751182071,3.43597892112097,2.40811804843198,6.28241582355929,3.40283007606854,4.36237283615614,2.84908632065067,2.91417233365258,2.5729460990739796,4.26425676337717,8.05683149427137,4.56037326563717,4.1815066530684195,3.61555292454075,7.10449923891744,3.89291724208616,8.05921996463765,6.062555489833501,4.51973889720814,4.89575030532097,5.56124381206888,5.4720050276940295,5.70836284456226,6.101464249429832,8.9462492964608,2.2074337719216097,2.68994846374819,2.79146796264857,5.54358441219419,7.07177764399066,4.911775443124211,4.92570345391251,7.098353347956799,6.849334339204838,7.1308891160630195,2.48392151990521,5.86669792865528,5.6406361368406,5.713588983749808,5.45437464907074,5.001041433371482,6.7515985372731615,9.00233551497101,3.18548035138296,6.16739339236819,8.01246558411108,6.47495089199723,2.5724702285555403,5.9629855698474,3.38903002154104,4.26759188857648,3.432556024045,3.4071403625770302,1.9810167879725,4.318008783558359,5.04303960397728,6.33991093747533,5.1356885415226285,6.0928325078964995,4.372414568377431,7.791538724630259,3.138289739422,5.27505175040216,2.8258972349965203,3.41409357948973,2.9825051645383596,6.692964145006719,7.37488412710124,5.7584165600877,8.069369223827929,2.27795061102718,5.11908466724498,5.77715437052627,6.57356209738929,2.95450875947254,2.5313430757425497
8.131003593155759,4.56330786533957,6.012542771224519,4.0740465614533505,5.56902184508878,4.551215463459911,4.9328009208198305,6.45866097347934,8.2976801579994,5.9476246425262,5.88984702490694,5.48133910877689,3.53156296040233,2.8384123924954396,6.86552351334759,4.975720553247,4.5253513346585095,8.23552523280745,7.13761506199707,7.8397068862918475,4.69313057504619,7.495359140290708,5.6154651646475395,5.6450003224941305,2.2662276296663304,9.36241140759963,4.959718097034759,7.22945052019378,4.7650885750185,6.380394607998412,5.714580541579959,4.15444039445189,2.43961338384475,2.53979379486564,6.025330750348611,3.58380340182708,4.7855157513538495,3.47972050548267,2.9523761231690298,2.54079626640342,4.22064674978604,7.2550710067406206,4.78947088358612,5.24895031096935,3.75350493526028,7.290239257138669,5.53311139799472,8.241109720091691,4.35747533678588,4.05034297663833,4.83403893121761,6.09942126118349,4.57224322663141,6.48872878948992,6.128020651333411,8.523109651248731,2.54430484685981,2.62754119511978,3.2664601119410097,5.90350098695629,6.93185835058404,6.00384674531428,5.46552698651319,6.9363406556874,6.411806639831308,6.72089762199103,2.73269108105773,6.3548838678057376,6.96851841527597,5.25505014069676,6.9726927691222,4.92920766114316,7.1670339757512425,9.428370159997119,3.7829449738011895,6.37861925401456,7.82668112170306,6.3042165570465984,2.6369487908430003,6.4253220218525176,3.7000076800325297,4.26693148628373,3.1174450601206405,3.15957272012261,2.28205858381526,4.44912526403904,5.0370025219002095,6.4888212771693805,6.8759892679523205,5.38565476625315,4.27650156111466,7.25073542685878,3.2955155558271803,4.20172840158908,3.09441840660608,4.18246295197586,2.8979985921427898,6.59154778382492,7.76476223772269,5.80602265952618,7.68896721707559,2.51198859859121,5.4623300539721,5.723137772716769,7.17516605186944,3.69339425530558,2.3748148260376
7.779322804008019,4.13605496793225,7.67258681262786,3.3243188593968998,5.89549747263083,3.9620649772443803,5.26117038411814,6.485376944033559,9.33098132569298,6.2709397709903705,4.6249746700662,5.226499830314019,4.16226905565748,2.6992293871616204,6.3177269097311,5.17805397964394,4.53874439063517,8.281648975863531,9.205285369931687,7.50064178659843,4.87151025297376,6.96274974300701,5.187331991191192,5.61982033347404,2.56794965313773,9.33221158417172,4.90724045402837,7.183197173671429,3.57291582473263,6.39097556600855,5.90012032038759,3.94745315505669,2.3779516266275804,2.23613248032375,6.0249306683220185,3.49713366609571,4.7565554823625495,2.65650555551965,3.0092272521439396,2.40134732258364,4.70000213826427,7.31589681130269,4.90476807423805,3.75127912654032,3.4649518441552205,7.40261072762753,5.0848687620981385,8.0960657894161,3.8178961558883198,4.39545885158714,5.14268483599579,6.04107895473717,5.15843039509352,6.166852793461598,6.06735019559067,8.8453324607965,2.325299547762,2.68000857531493,3.03394901853154,5.63365266523729,6.950047035961549,5.5771073895628085,4.795986171133492,7.351020143786559,6.398328389498579,6.85664577668913,2.95266081847555,6.156719649420331,6.17387687733231,5.81996935698024,8.36280815585724,4.6510073066528,5.88812763148104,9.08934289831428,3.0470843403036802,6.06925639972608,7.779654195454942,6.4292189864119,2.76550713410873,6.43046996012969,3.6891600469864203,3.99004336807386,3.1114265568216903,2.9274537581085496,2.64733539045692,4.30625263185498,5.1121801623430985,6.31831759936651,6.5099073796850995,7.8292566079307315,4.611505068115808,7.6256119743780175,3.03529448995822,4.37125167935252,3.3009181574903796,3.2409697312255,3.01130007598884,7.013774603626,7.69451881138585,5.8706018398845705,7.9115530181315705,2.39395220301618,4.25172753810399,5.26061625240022,8.49774048932726,3.41598049216377,2.44621353247851
6.9324436719725195,4.458369655938959,7.0736927875473,3.95777115959848,6.20109935274228,3.90715585137923,5.07479272987755,6.05356899701712,8.946119188896821,6.266787388261862,4.9055173222899695,5.33962205883497,3.9383188760173797,2.96349957461164,7.1367423873622595,4.865302389149,4.5384708287594275,8.43743812034835,8.04510902737007,7.46493440730021,4.89871083407587,7.0898807469614695,5.27428344969988,5.976159678167878,2.4746641608650486,9.00864335889511,4.15281580324211,7.182564825364269,4.370279578726859,6.75845491982344,5.88908947976609,4.1996348216558905,2.79488498051328,2.31694907237047,6.1565520332314,3.6147765910911898,4.0646517904575195,2.46323929740364,2.9193902138605,2.4988251318237595,4.20983362877073,7.9834532002779985,4.84319675384729,3.93556385979478,3.0239669072889197,7.330739815930259,4.2829121945064506,8.004774190491611,5.11306807042493,3.89125966363558,5.12200515581442,5.94688899725332,5.278764007227919,5.79915302411818,6.1161564053937685,9.32373242590866,2.69837504509774,2.15337228984613,3.6284332125745,5.1173012034178225,7.284767667363268,5.08742065734632,4.74221709724793,7.74857641008935,6.57772381258121,7.05798159809474,2.48619762659812,5.98613987889161,5.62616529434168,5.664174170591849,6.76632395106004,4.85540603414508,5.01638230748874,9.165808356352633,2.8863308119268196,5.72166161679275,8.44994161238827,6.1861228246037685,2.77367668415196,5.89387465832276,3.5581738481196403,4.0950655424429,3.384646929436109,3.2048369399234504,1.9700800772181999,4.397291726803649,4.96175646434809,6.809971946112701,6.10005896913319,5.96590498632756,4.35430999634588,7.810048698247348,3.10930053873666,5.45351877034271,3.2949013199285697,3.22451624080078,2.9161990725909597,6.62073542390198,7.45562386628486,5.565031707649269,8.0712683788677,2.3978221871746803,3.8277324922335696,5.31047346704681,6.93377350333642,3.2403089902171804,2.10271941117157
9.23549809314674,4.814975525612001,8.25888210169365,2.99113756364078,5.793030185279441,3.84362756775527,5.24661795632615,6.97957221947701,7.7409749935303305,6.255321712088572,4.65984048660893,5.35260246937912,3.8102770220944704,2.56043855820831,6.08900219917654,5.23954605323177,4.4694271221405995,8.20651061321234,9.6146194727522,7.39752094370175,4.5176845025326795,6.78888945233988,5.282176321348111,5.6519366131568,2.308958208331,9.406050612234141,4.636170529504491,7.07509389549771,3.41557947004719,6.32121721834329,5.69758820196652,3.1691606582030802,2.6947662710073197,2.17426809154473,6.39197825387633,3.69150006420066,4.911211553216259,2.86886976003909,2.8734417412746094,2.56629346817969,4.18744915031635,7.15347646352301,4.6051077817914905,3.81826646084362,3.38662483313146,7.27618258030958,5.09878164613251,7.69915253439925,4.9567924998543225,4.741353102388639,5.09778628314454,6.301163108847669,5.29960321108101,6.33622140857517,6.043807575221701,8.78159743306282,2.33145265514531,2.4914200110910003,3.34767032268152,5.74334174251733,6.74493848657073,7.31349158561151,4.76777255677859,6.812929059507871,6.501370763239829,6.85975648451582,2.4875719522928796,5.8760446885745194,5.738673579422341,5.480234230324039,9.29943425726865,4.87298229537628,6.60924893896274,9.612438187989461,2.64408250355745,5.91026178833571,7.93383020681355,6.55142286118441,2.61535066553956,5.978431499690419,3.6507785368569796,3.9680991932540697,3.08951229415335,2.9828830024234403,3.2162135125458,4.38210990757773,4.9220600945618616,6.124176191883251,7.273886500455589,6.57912498004395,4.74247537282843,7.56593592027364,3.0412014789675403,4.5580390382345,3.08696338073809,3.599114128442189,3.0309415333025496,6.6781183983368,7.57542131118904,5.664244454335869,7.964785050147519,2.27229053602669,4.55916231477644,5.650905486014451,8.70302490831859,2.80385832842105,2.3820875211647206
