2206_at,2359_at,114793_at,389386_at,51108_at,124535_at,3934_at,100131187_at,199675_at,118932_at,723778_at,51312_at,6498_at,79600_at,1233_at,6689_at,101929767_at,820_at,1088_at,283089_at,5169_at,57552_at,28825_at,28455_at,5627_at,102723724_at,253725_at,3283_at,79087_at,6772_at,102724201_at,115361_at,5166_at,28398_at,257019_at,56833_at,9300_at,107985744_at,3309_at,59340_at,131870_at,58526_at,23052_at,163059_at,347468_at,107985490_at,23328_at,5208_at,28392_at,28464_at,3627_at,100131685_at,2205_at,57486_at,7378_at,54028_at,170536_at,105369382_at,390617_at,326624_at,105377782_at,80774_at,10247_at,100189348_at,8363_at,84868_at,105376076_at,107986241_at,51710_at,387680_at,90231_at,3240_at,105378810_at,4481_at,28697_at,217_at,100126335_at,105377632_at,729234_at,6611_at,105373461_at,285966_at,101929043_at,619569_at,1359_at,26530_at,11085_at,2872_at,28475_at,105374412_at,101928404_at,7071_at,79015_at,6229_at,5004_at,112268072_at,388512_at,93978_at,26509_at,57007_at,1669_at,440799_at,7566_at,100033425_at,28816_at,595097_at,105377781_at
3.60387294917867,5.577931083734831,4.06598673830951,6.7043540442274905,9.16988497815325,5.089338432588519,8.21940286589224,6.26122186002293,8.75566147127793,6.07317330740636,7.156979510785768,11.433573450750401,6.20466620622357,4.6871121807323215,5.47995514312134,5.32347067938632,5.974207169081559,7.30818429854493,7.567819893596081,3.12311020557023,2.78517111943528,4.9860795951897305,6.511629181536139,6.0679229388653395,3.7574755535411,2.6006526290215297,7.99993798591786,3.6319160371101202,6.87255175282559,9.93527322551293,2.72968793819152,7.8524067574841,6.702514311666911,4.74212210947117,4.71978998146955,5.433147867761611,6.823541622595132,4.23611421896005,7.53683434518232,3.9180326090996895,6.283858812305981,7.2093555137765,6.224172825579388,3.2055211747505497,2.7698658504729803,3.31900821631418,5.47222502329207,6.37038291665272,5.3358872226811,6.416468624432159,3.6129357767626695,3.42531244931276,4.611223078544518,4.5253159916778625,6.81781152360089,4.256377712645641,4.85827288645559,5.1872087061511705,7.7469263663303805,7.375222898475079,4.16962634520971,8.71083662932786,3.4813086973533,3.87573699774544,2.18208407711567,5.78846192684222,2.59429984219004,3.34672674114808,5.06595277426959,7.172468590898888,7.31508178284737,6.6095027383408995,2.41627886855848,3.73679011868168,6.633915457749128,7.33799091458347,2.33553413482165,2.84795653280577,5.48432962529688,6.76212893223951,4.14103634697777,5.68960774552814,2.85398891762066,4.0723600037985,3.72163440038136,5.2238192520010704,2.94099907650109,9.142496912034641,8.153115003546281,5.2186836047574,2.7606523342503704,6.3278440160827385,4.68778397251007,6.333232906222483,7.75884803609516,3.96353302358037,5.73877993607266,5.162408308700349,6.020287091738,4.4795680303202685,6.52254771467008,3.49462220650325,6.109362337489951,2.26240801487158,6.7688507155682816,5.786863869264799,3.42895431453
3.4310529605431803,4.87110102633101,4.447558296844259,6.557768587751981,9.1190512785865,5.28286862031366,7.8565063795264996,6.31305731915735,8.56050700504341,5.8250082737782405,8.948127324135962,11.086662827246899,7.27904089426675,4.7694020433094595,5.854668427044411,5.62466145739204,6.06197218898105,7.85158938888317,6.42449842676821,2.9728823956770896,2.62238957501652,5.0841194825745895,7.739906914391919,6.750564785406199,3.47997441558166,2.51869771749894,8.21144653290532,3.5481412661880602,6.815522602716332,10.1625933170476,2.35798987705345,7.997640743090121,6.4491301776117895,5.629466092783389,4.70761789308677,4.93783455939412,8.93299725102253,4.63809274100233,7.638628062789952,3.56407775831241,6.224306003766401,6.766826235210919,5.810469257467692,3.18888529928072,2.5838506233522405,2.9916002202890497,4.82025818262127,5.72331476447189,7.10617531382434,6.448949141487089,6.080191221507372,3.1748105693939603,5.716187173273388,5.20516615477955,6.886002202850517,5.11876362155544,4.446117379211629,4.76558211278931,7.18951729188308,6.995649435035371,5.59920276400954,8.750388635028699,3.7328620062456697,5.03426332250851,2.27680252993679,6.28137623574783,2.42988586961333,3.22477212214469,5.4919298148571905,7.67057995564533,7.029742406531532,5.83369317429947,2.24508206124589,4.95280895832019,6.8239188527992205,7.00482400047369,2.32370597839454,3.01516310814734,5.4584991718083,6.908865556271678,3.64711803129112,5.616141413936781,2.5978830777088597,4.6993397155502405,3.4094064929626806,4.66022958623994,2.7103846744425697,8.41230667585896,10.163229558030599,5.644957421460449,2.81509531143758,6.36200839530038,4.52344601995378,6.31001636269782,6.5250100542081295,3.71533868483464,5.6433604375779804,4.852657231678808,6.31460343056955,4.7943306131886905,5.22258903364683,3.6016787077809,6.030491408816959,2.62509525564248,9.68283054910528,6.43917562506022,5.22634648450506
3.5469097567454497,4.38698856968215,4.05907231562462,6.253594457880981,9.72470125802034,5.531090190672869,8.356352871796581,6.25603561815771,7.494820705729929,4.88619493518806,7.45082488646184,11.7834149973808,5.39476269471313,4.81233042072258,5.03906126232421,5.75839081825253,6.039223159426872,6.997139217720691,7.1409099730049,3.1299833944527595,2.79543187428443,4.9265861445731,6.835233871033901,7.01895394068354,3.8215117775641696,2.69424218496973,8.082288055917031,3.74444782454236,6.9171218498963,9.27166736525081,2.56180794565417,7.19234886139287,5.28518015057038,5.726886981664372,5.071118511586112,5.12567796752456,6.4986504917408885,4.31569817930681,7.708417634027129,3.55391097181944,6.294290443110911,7.01374352120384,6.84969925420677,3.27870055471393,2.79748863828415,3.5702136861527203,5.08043346282637,5.99538477290187,6.6647784656759415,6.43653421364637,3.4255091200259704,3.07224645574956,4.51216488631241,4.97085725644595,6.73626612897186,4.233928250159471,4.3060207961738595,5.02879902442866,9.05206947147209,7.30845372592079,4.29288469573978,8.39143667059988,3.4930515069844903,3.5984562777340696,2.26694504080809,5.569845352285018,2.54820802796961,3.25705636745291,5.04786622242045,8.02171613798439,7.26688276165664,6.3588231882290485,2.43395633271781,3.50362865642684,6.5981045617376,7.021538161428452,2.42746875782017,3.1942409578933,5.30388233589538,6.996601177185661,4.07672696923572,5.659560471572959,2.8950843678582103,4.35830180792882,3.98115442750201,4.91969465174104,3.0104968288574,8.93710316183223,9.19125663574393,5.500360745720871,3.0986765539953,6.17783586895174,4.506353906283441,6.3899181479816605,6.48733402752759,4.390399802737701,5.98603341488405,4.4615731182993486,5.71954515251904,4.60203594665438,6.08918352101724,2.83411033717989,6.144132685056619,2.6198278292615402,7.7667239541111694,5.91335655211074,3.7414583560947
3.48076109960626,4.41674678934298,3.93304122535826,6.2474430112369905,9.17306028498761,5.54978311423295,7.64220631588578,6.28222270417192,9.38792299546434,5.113339981175018,8.909208302263721,11.4299187381886,6.03913352000653,4.65150965890733,5.17172383305619,5.298782228529031,5.86612528724702,6.87260666472031,6.58571643087683,3.0351891376899505,2.69889328992833,4.64143028702304,8.42568074434473,6.98708390529333,3.28269693944267,2.53332543607304,8.04333955673255,3.6788805612088704,6.949232121109481,9.96717018656462,2.47281878993252,7.692657478997201,5.74029486197153,6.3964103576244105,4.74827389682565,5.26081794019423,7.08813007078351,4.76183776968475,7.9104221375183705,3.60164711378389,5.99342132536841,7.01948289603973,5.58148200339665,3.1180838414795,2.5809431841939596,3.46192419026206,4.91588639431342,6.053421944552269,7.95615512712412,6.55387276064327,3.6764089868619503,3.1957368292116897,4.881433541227152,4.65636093940767,7.04999660917159,4.23103520394794,4.68294670890673,5.24303274390231,7.2015329742471526,7.32467003979842,4.50672321104351,8.643453630990349,3.50542890844064,4.33575903441064,2.0891443097847597,5.72916216589423,2.4786953167342203,3.37500237210801,5.22913698011699,7.403513988080919,7.418616346742231,6.289324802056051,2.3909962135818796,4.23133267910249,6.70788853871606,6.865834284588032,2.3874027134573397,2.64712471322842,5.552911069340332,6.66062921576342,3.77471709321713,5.50398690198332,2.65357623767041,3.82425620452086,3.34417511385831,4.17315289582762,2.58101565567131,9.065967699221849,9.18785491462335,5.0664358430144105,2.69251592499684,6.27915792617836,4.42204845063935,6.1121825808699,7.19761890063658,4.22214512305164,5.5773597474517205,4.4807658358484685,5.462698456080611,4.94544052356879,5.73888747855497,3.23118004936803,6.315293338376289,2.44548295806189,10.3650906902381,5.75008945944965,3.83291134616435
3.29002933915177,4.3567212563739,4.13988347549022,6.0267673338668075,8.94745462756132,5.428378784665401,8.2712788847303,6.11800756226663,7.76466331762125,4.54888047464445,8.03450896968602,11.272779741155805,5.545162237988371,4.72220772501605,5.47696548942942,5.69110414998025,5.57437062805001,6.93086410716622,7.35885364285882,3.0046637354624997,2.6598801500574702,4.8163044267698805,6.7512254495049415,6.58957961410425,3.7665882898999694,2.6020927087164103,7.96488097580142,3.79741362730964,6.86985518261557,9.039320468819447,2.49113345467229,7.20439243226539,5.55558598969092,5.546632612693631,4.47361809980908,5.11053759145124,6.55157988694528,4.71034652373156,7.60428949203239,3.59497886003314,6.16235057744777,6.986994490549152,5.91554877247615,3.33099025763583,2.605438619925,3.35859600655655,5.19534154967528,5.40831715258654,6.8096431907260575,6.34450493750267,3.43127218643342,3.38538804769982,4.41823723625718,4.6629264413844105,6.81668168713454,3.941637585969779,4.54674351186867,5.376767487533469,7.97694085270685,7.17524119490534,3.95219218474513,8.55103466858843,3.4015486902620298,4.46660066156076,2.11781293642533,5.323598043827982,2.2447999206076004,3.41113596088251,5.00713017434514,7.616248642099558,7.12091423713758,6.075518924096251,2.38613594883259,3.79428343030665,6.78085451626297,7.03044900874735,2.6521879382238103,2.91591699244659,5.20277244764579,7.15149101843219,4.01673798759688,5.399219392722089,2.74572378494443,3.55032018282026,3.4951526017931003,4.10841738982158,3.0979863956997105,9.01373617599906,9.83868963918241,5.01850706530909,2.8336966764142297,6.4835100071331295,4.45047132876424,6.27166555555997,6.0838930020375885,4.12333794245424,5.90766957287807,4.24730682669383,5.74800124522094,4.49890929759564,6.3115508740014805,3.82842583454825,5.93225360417842,2.2422260267207004,7.61115006490484,5.113386960045308,3.37980061357374
4.09952563726359,4.32378809449651,4.058207675149951,6.31499580714379,9.0201436116652,5.2741237314761,8.93110359284012,6.3633679922937,8.54157102000239,5.14480863251313,8.39977519300695,11.350041039003,5.5080094304158305,4.75438855292737,5.24845314399979,5.80493381363054,5.60411988625183,7.85395342030401,8.271034569814969,3.18475744922674,2.9040481777643903,4.780403935706231,7.76526742018563,7.009397416684822,3.55693072090971,2.51852859175677,7.942153370012809,3.6568499614279197,6.72091758827458,9.32422613944269,2.56505646931589,6.947144805523009,5.3639914132418,6.2616857553284,4.5556998139749805,5.14870743476181,7.01981488549647,5.21455458860678,7.86553662084313,4.14213189324235,6.401965240033388,7.1317023461953495,5.9972595096916415,3.17624105200608,2.7653551931253304,3.6000386448989903,5.09009549146613,6.67384184157253,8.11900501553197,6.47146386894104,3.86455942052262,3.9366907813766896,5.02504825356214,5.0045619088469016,7.331666293919411,3.85280237156482,4.86908116246975,5.1981418144445195,7.66327224182582,7.37653811142383,4.2584498166824005,8.80152482576078,3.55641593048689,4.92008271537873,2.5399152165017003,5.762194418469733,2.42055692010662,3.58647408122152,4.9013241301353485,7.242801133669679,7.57738491281373,6.87042941135645,2.59745524340329,4.21128602506114,6.2106654998368205,7.13169449695401,2.30673866576482,2.7918275442372,5.512336864136809,6.92253666559171,4.04095422663295,5.4340600038678595,2.55683694011198,4.95929503975155,4.38433852018228,4.57828900720809,2.8557196611957596,9.02049982286725,8.70267558087903,5.25712546792571,2.92441452275113,6.43796010420638,4.6834218573105595,6.43323217121446,6.650623025004518,3.9407177002378497,5.92355238319521,5.223493988196768,5.55309094284014,4.38703135017523,7.12685940418015,4.5073614726667595,6.14221847651844,2.28927162732448,8.66934108505929,6.37718352597054,3.5446080723046403
3.6106738871938395,5.17120244100414,4.5140206405034675,7.07537416369738,9.27348259821153,5.09056542341072,7.49877185565354,5.969507470288169,9.10899442383908,7.31756372469939,8.044087222453049,11.421340307727402,6.235745846321191,4.6282348109809694,4.94283839359325,5.53835314758197,5.768580517696309,6.755857133085951,6.07529532093184,3.07285799095847,2.781445239369189,5.05411439557571,7.806994424674211,6.60651267332238,3.92206968483525,2.56644204609456,7.92936199654944,3.57115564144652,6.985639465464718,9.94758282554391,2.5255295202783103,8.072338280582791,6.4908273983764895,5.29601486813054,5.19849316094455,5.5925517580101,6.664669534023019,4.94535176472197,7.65588678880144,3.51242489530537,6.5647482345777,6.91425585699573,5.880513752205792,3.1341275530987502,2.64333485710437,3.2371249823651804,5.1376956144555805,6.4491890398740805,7.06342267872002,6.42364427840665,4.64843225232562,3.41240644570679,4.81128940015578,5.1380026495667686,7.55178041656271,3.9369714284597497,4.84035466163307,5.010263472296058,7.343864478200199,7.147780734425122,4.24086672519418,8.77910833932168,3.4416370046972697,4.94310959723812,2.2681518670232497,6.165273579049269,2.28809976962669,3.13708596896432,4.93880703098266,7.686470224798371,7.43299271387909,6.985363653637591,2.30022103315138,4.67387221412309,6.31117691257094,7.32707240339661,2.38523242181476,2.7098642287690597,5.16006359018002,6.78703058700658,4.01185999636059,5.1561974866833085,2.82799704286367,4.74907139378597,3.92363776588007,4.16036183837086,2.93149867549501,8.857522955379537,9.3425190615678,5.61509807545098,2.8671023710159504,6.580522502057179,4.4999416438016375,6.61894177700907,5.10747875001233,4.012361481115589,5.72744102221761,4.96176579714072,6.70364970966516,4.45355148999114,5.1653934141238,2.5093897734716,5.98937932853417,2.3148230432440697,7.72619934502112,6.10445405039965,3.24890307892933
3.19162597335405,4.41259490629626,4.11523526390685,5.9595576411712505,9.023340987717019,5.4817091113981,8.238166659990691,5.85997787595825,8.30136243133682,4.76179097966474,7.818417637828209,11.5216611645433,5.4361595619605705,4.7837394006750396,5.32296962727789,5.617926324635558,5.59931842729641,7.220186972513733,6.63988367906304,3.3013713973062497,2.69057108292551,4.73736680158986,6.545236526932159,6.7664097303571795,3.64854599643242,2.6908544023362007,7.68179057497496,3.9912865130144195,7.01741739149593,8.75011554139853,2.73707757002918,6.397432241935,5.859216286379057,5.17818063238558,4.54121184000007,5.23528213771033,5.9597712554132,5.0146874069218,7.8991949656233205,3.3934793800621,6.225299916495709,7.03994622230391,6.4501464633945895,3.3708683345358104,2.84739192096045,3.53527294675045,5.26135302832334,5.75842216387941,6.34197646690881,6.24120239467144,3.35397298611641,3.09099388953968,4.08471373116479,4.53132132309358,6.94747493780686,3.9892826047033703,4.35632502761065,5.461744744943268,7.91824158088065,7.281975164285281,3.91012747745697,8.717200004150621,3.47807260417207,4.706191512201039,2.00279041331665,5.23592860668321,2.5769931897638902,3.6631098121489702,4.96465550129234,7.22229095343696,7.4077813035980595,6.31235549343766,2.4929556713167997,3.85738103813149,6.448945792771,7.1720240454594,2.6291084203654598,3.25172341769196,5.653836061681759,6.971919617840903,4.3734874270512005,5.4269368482041,2.7381544894487,3.93618491846711,3.34266313044772,5.753687894016111,3.02549468963355,9.01639353498513,9.536858292145947,5.4867199055777895,2.9795740028164,6.210421215791532,4.8229662804334295,6.44521034716223,6.9566007887573,4.21066988153166,6.0195998435160005,4.74186510901795,5.4501998160225495,4.694629940544,6.000651852912849,3.8534189214948498,6.201112017432999,2.27935667713612,7.17250778040947,5.661553059562559,3.0191697728816096
3.46610765836489,5.6766166584824,3.99601733592846,6.42507127005391,9.352614974108713,5.4654701796454095,8.306289421991401,6.0656576458105596,7.81532806646727,5.62167345120893,9.24463406191424,11.418418966944401,6.0412877673759695,4.719520774298171,5.37080031351921,5.63088273389454,5.890404252069629,7.195861395008969,6.63195236510841,3.39914716786855,2.74251181677601,4.965413474848081,8.56020518987884,6.815505248901862,3.8111216995276997,2.5588516211331602,7.756507477491128,3.60505975951873,6.89946818273619,9.945643756960347,2.5003983140855497,7.944482387162429,5.96805470482308,6.1267779511868286,4.88091492570482,5.26979628792286,6.769142474693768,4.16054959778642,7.596129001640719,3.7113494717877598,6.21941640911079,6.94297956557122,6.809999229919749,3.28253933615533,2.68578594311005,2.98794605845698,4.9937457142372805,5.591750284281219,6.84539985579853,6.69945962680732,3.6768960435877998,3.1390132773057,4.82362868106145,4.85513095521458,6.76343732889462,4.15309114829445,4.67930857160074,4.801772377084951,7.97707407784196,7.285494999479098,3.86599334254687,8.57637580979001,3.4912348013020296,4.32843907609788,2.36573160148269,5.84872793707304,2.42983954507,3.1673790544101,5.06359604492389,7.34479836816283,7.31125843793229,6.537469844300491,2.31352703784755,4.49271063232177,6.5379356845175005,7.336844136295849,2.44391054952173,3.25900831053531,5.45486624648,6.91758211634489,3.70605954494789,5.59234979260538,2.7018324679086603,4.14764463922109,3.78478358177476,3.80839393167761,2.90243386548253,8.74117824623002,8.81959126869474,5.20285353522586,2.6393273138604703,6.46515035793425,4.66923598624013,6.2639565539154685,5.49073722652389,4.0313171743495,5.67659264066166,4.15571849737241,5.48053573519647,4.638647234624259,6.140175002006379,3.57110387912625,6.11761563032392,2.21889879968785,8.912220966389919,6.1337140211457095,3.3002599034470803
3.61157455720778,4.32186598243951,4.2390883623142885,5.90711318770937,8.971883255998868,5.34335225555992,7.705671906607961,6.24166646612518,7.65077282196694,5.000566261210531,8.42596306717893,11.1617022397359,5.89971486132403,4.796204939153849,5.93799365549439,5.77898370530604,5.918232957143768,7.29372880371883,6.813985370614611,3.1476631107068105,2.81160383226356,4.6750902663674285,6.268639821440541,7.041155259716097,3.99240628677001,2.66894809611385,7.55110637904219,3.5795603901102,6.808493840502679,9.464657766171447,2.7133996533022797,7.2753691661314,5.429925053228412,4.4988704961313,4.4682923308530595,5.05500174691845,7.01428074967275,4.30693818831326,7.37209091602141,3.9233470110992497,6.211237988203419,6.98054888861387,6.23024093096818,3.29610408066738,2.73781959535731,3.5889401807658796,4.764357131378951,5.67833958819695,6.8029964447356,6.47872596636674,3.6158774989332003,3.2840147104670203,5.1561214137382105,4.76516309858617,7.03059712255458,4.23819142042547,4.66013434658962,5.01280471530559,7.2454341331762,7.207918604099951,4.02949350411033,8.58727627968412,3.53302770336166,4.84841039666799,2.39880449773662,5.96983621446292,2.44366929165841,3.5484138765820896,5.191380390887,7.32409762019498,7.097406183115702,6.02983614730028,2.41062731938934,3.89424214909526,6.599669123433159,6.68846685872378,2.58856964211402,3.0214246072203896,5.7671230705056,6.79435636232236,3.77494892148199,5.4976020439723,2.73869058100814,4.68841875249555,3.74293172688204,4.7748227837762895,3.0392960944014797,8.532466401454741,9.149223030373278,4.77333780326824,2.8764501415720702,6.34250781764409,4.52144005311668,6.5396674439099405,5.713344404515411,4.24178988922929,5.806327423779662,4.2149312813428805,5.5339335242345085,4.7148223377860194,5.99714817239928,2.48484134272175,6.192845005305281,2.41832796053128,8.21379641871264,6.33203969203022,3.22248214811176
3.5789053533703195,4.45500708181927,4.0469173030033385,6.1579361193019295,9.24879478232655,5.152040256040059,9.02500041981121,6.0295324983611795,7.473270602337508,5.4322916879548,6.9272082019376375,11.5335645066259,5.64604806192392,4.61908015323272,5.34842616097953,5.33173648488421,5.55435986482584,7.64517225582036,8.11101731719798,3.0878297133290897,2.7835179450317002,5.02413909079521,6.92810449377028,6.741016579501292,3.5738544197683195,2.7772164198273903,8.16551380600777,3.73948387819718,6.98636384182681,9.67135632421954,2.59640319129837,7.72387008320521,6.56119991109621,4.898817381939692,4.809480814844171,5.4040828879756795,6.18212924511824,4.573270839968201,7.496666925907509,3.50048364754739,6.21426710892697,6.83309313993999,6.1635988553777805,3.242337084705209,2.8166466085291098,3.32346722035071,4.815834392819361,5.859808773922219,6.68713741002783,6.267544401844961,3.67323472576595,3.00886813737199,4.23634223874834,5.00455062104814,6.82225237042421,3.88594964275231,4.2441400718289195,4.85847736704962,8.02031030418217,7.05423580334223,4.49646326520124,8.33439223135183,3.6096482518372213,3.7972717195307797,2.22954721308037,5.833600867533409,2.54876740881947,3.18851376269696,5.18788521896422,7.466103218633339,7.22746740821712,6.50935238089901,2.41757380765853,3.67747473238532,6.8371873728228625,7.10906430771456,2.40304161033407,3.1356340979151898,5.61350218289014,6.66715833312539,3.8287210021137597,5.59593991236657,2.6691681030991496,3.5760581412934798,3.786405499848299,4.99123766074303,2.88008720159567,8.79464592162655,9.003886669904519,5.31129207361188,2.97199202697462,6.30225517091184,4.57154340185372,6.04798374983942,5.34174586494449,4.14593774143255,5.75154912984039,4.68088469846732,6.22121422841276,4.7698231496573085,7.49008792435773,3.15393912418297,6.14393949746993,2.18857694285669,7.58842675129681,5.21587575252154,4.28238526911053
3.50469850581967,4.3398104838414,4.06049757568596,5.882316380188088,8.88728014379886,5.46590174703536,7.31274349227323,6.4376579844168695,8.05690583783002,4.4503219801113705,9.12948840287356,11.274842561856198,5.33792231431995,4.70941779474687,5.83446855089652,5.85880637633914,5.87724087606367,6.86697031090132,6.31496067005785,3.41694711030333,2.79430266458525,4.76683848334738,7.883233026815491,6.480753971501759,3.54306784673998,2.78530056474762,7.94031670057948,3.7421372191409903,7.06040766578334,8.882769699188529,2.5504819972642996,6.90504084600588,5.693943812100331,6.077932652490032,4.65217729743478,5.1944393823176,6.4153141471646,5.03844092784877,7.81232312398017,3.6701602616569002,6.338814487623661,7.17711452560518,5.678363126660591,3.2296225392900197,2.70749355178249,3.9379886883056003,5.345070368887232,5.97072951061384,6.78980452824066,6.55583698048215,3.46545913258398,3.27748126658026,4.76205077290853,4.7380972700954,7.00102484369614,3.821076965457241,4.43688099897076,5.24916247029753,7.3793393692809905,7.21390070851799,4.60590852296439,8.74248316566784,3.5154652110603197,4.169145141463472,2.3240648333191203,5.64580200433274,2.52966187071008,3.26123792808141,4.98390687471309,7.2704309215844205,7.441135325919808,6.33873878777333,2.5440058875285,4.09711918526796,6.83978217438524,7.1657440883578,2.49516615058225,2.9693064966270297,5.53248435470208,6.93096448173305,4.0795166534333305,5.31530271908633,2.84807431858796,4.86606457905075,3.66375539640172,4.85219522338205,2.98738217146389,9.190520821682851,9.30604679237817,4.87922025214138,2.9253307122223298,6.5806063029258,4.81545468442909,6.41103576226202,6.06053889753299,4.31723183792413,5.9865915792795015,4.26894585162095,5.71464541834591,4.5568779116742695,5.5466414918324105,3.53424456456232,6.03919822059485,2.4784211443955697,8.67173513795416,6.63529951867664,4.25588778484829
3.4401647943822002,4.4649831657416,3.9488576024785695,6.076559442532459,9.31283752818491,5.47967246479269,8.50238235520345,6.11991680986984,7.427719566842071,4.69799555973306,8.119891150233249,11.6493701944556,5.65255534671144,4.794916998671719,6.3758066613413895,5.7631487969694195,5.72940035429543,7.1635838160643,7.584393222223308,3.0426162998047697,2.6389216852368302,4.8268488143186525,7.508530007759679,6.657858156100169,3.71555029381912,2.64706635420241,7.84994344999462,3.60510826172715,6.916563940896619,9.36213124849982,2.49516223187977,7.32874836471964,5.9498980509864285,6.10100607868919,4.44624542443228,5.14120323572316,6.76952308748945,4.6741086222306105,7.94003580223021,4.02391184461676,6.01005427649444,6.960920969346559,6.2710702170114825,3.29434225132032,2.55572714764363,3.3657559221879603,4.94073021628979,5.68339362691554,7.37285087214383,6.38776805220485,3.09439887155011,3.45985414755355,4.4174935093661,4.66609147312618,6.793889810479982,3.9185426069611697,4.42251195119199,5.17816456830251,7.909776413774001,7.356754700370869,4.48527972719487,8.3617426515596,3.4306257392402704,4.47742133097114,2.26568551413463,5.68908482717836,2.33097564891477,3.2776577346127405,5.21121303864373,7.58974931243114,7.298327894815401,5.58181391635613,2.31409035991781,3.55624779480048,6.86965943715532,7.009823795692131,2.39321191053381,3.11814773259302,5.679672427059798,6.8813963741582,3.63825794089706,5.65384763176563,2.54233067559649,3.88899213512156,3.7032910707243403,4.845716870799981,2.85282182736272,8.87188756705544,9.752103156297393,5.1316475904378605,3.0220372964410402,6.3846166403913704,4.66455938354657,6.06328895119313,5.70277037300644,4.08575287674012,5.859708125512849,3.96925062774931,5.42982873220089,4.693147706239151,6.5280268108351605,2.8103671681596802,6.078661904789059,2.32368121773778,8.23871293980201,5.58312653887038,4.55249210354388
3.7865816065041,4.8050211334247805,4.1464200483217,6.54557080991215,9.34341235845547,5.29460603781267,9.26746782655192,6.180759428783443,8.808320458747641,6.0728823191322805,7.608968201055009,11.461281260827901,6.42999491936023,4.78069726211059,5.1103049476149005,5.50405895458828,5.82913506952188,7.9143976231708075,8.38548865029279,2.9817277084820097,2.83866573268125,5.1299149521399015,6.604951605719429,6.51607967444431,3.43824010153889,2.51563660395967,8.04587937315314,3.6268603371614803,6.80798800776613,9.67153562929721,2.6036208822619398,7.5502433566639695,6.51196318525323,4.7221718017946,5.02910265141917,5.20027660693766,7.7193448186394695,4.87319981243677,7.6151526036069574,3.8108516212056602,6.4492672073914195,6.83451875391476,5.57888225768996,3.18541481578753,2.56874063299181,3.53825202052023,4.9109482731306295,6.58483804669991,6.287501458155,6.54188920675921,4.1104088314826805,2.63222570540006,5.07903154107833,5.053463995196751,7.28377833964496,4.5356823668713,4.89015174193263,4.87008509751988,7.6083979419499315,7.0655139709647,3.7089603716599204,8.73555836790655,3.6042802130637903,4.72169430053699,2.52975609156745,6.23138059534117,2.36669662308632,3.4258939524653798,5.27937448413785,7.5444323662921,7.34248561693742,7.643918016481099,2.37307920529993,5.286497393152559,6.07894988214149,7.35854741965155,2.37382142768807,2.85953955561957,5.68880291205713,6.91351306427042,3.79922154342955,5.55614797189,2.6891655215327,4.98869342087544,3.8651569629293103,5.24024276167663,2.9303159618705803,8.8843767424711,8.75905936505587,5.65230857026448,2.9469123169492204,6.32350826821235,4.62768769865243,6.4966592391171085,7.3011320826776815,3.88361327766163,5.67873727716609,4.69449900319027,6.159436615697943,4.48470943751501,7.28229100842734,3.23871382221218,6.061803162647389,2.40609937349759,7.6034917089666605,6.1801281052115895,3.0460945734252407
3.53353595826266,5.87991898090554,4.29311266493975,6.352656942480039,9.06245903962804,5.373852517174719,7.56868090079986,6.34254663643694,8.82777787702056,5.08656350160021,7.529363082548982,11.286169251143901,6.50571381313043,4.79224133573844,5.534164308916839,5.79038148265224,5.68415336992871,6.827277042898481,6.74420138902707,2.9662279929693995,2.77543796313423,5.18019945245007,6.71320023948068,6.8415705420337805,3.3440342333236597,2.60022380506754,7.90358004526078,3.8588041360124894,6.90874143152009,9.34844973269452,2.67186605621467,7.4271106376992595,5.770190649104179,4.98039179799076,4.58460725029714,5.46980242437549,7.65424009075943,4.7705137142092005,7.92967465045574,3.48097380036928,6.29337708175665,7.02971734121292,6.020551358448992,3.2722204358208997,2.6474134560932203,3.30815766673402,5.75605842933858,6.151828854811269,6.601685780246591,6.57892879031223,3.2885133164301603,2.91149538850221,4.86623251473315,5.01281205196001,7.192610192209848,4.16550857841756,4.46531695485804,5.47754689004326,7.71646497916005,6.9481414188169595,3.87644365894215,8.55186702989537,3.6648816326942097,4.69999559975548,2.25999130535482,6.11210800879566,2.29109790227738,3.3216852365502696,4.9289874485999405,7.5452018452573,7.3028595851067495,5.80449536911428,2.3284777297231902,3.9896923629483396,6.94889648315718,7.31147815085967,2.45532031259666,2.85028596987829,5.675538395411509,6.6104592500654995,3.8166400047477,5.639246232608451,2.87848441844711,4.83647458870026,3.8343395155002002,4.5193727011478,2.9613979687623595,8.8969168326711,8.93045702180852,5.290332373316192,2.89474835399453,6.39680291535406,4.71607759788775,6.46976692916859,5.29521958940975,4.4268327833736105,5.9224673591078405,4.96298139799155,6.5971638132370485,4.8500252444838,6.124011665795339,2.8506249155787797,6.04652561745484,2.3449708090740096,7.50338919079367,6.56640157992742,3.15631052351121
