2359_at,1359_at,115361_at,57552_at,6498_at,23492_at,118932_at,283710_at,6229_at,199675_at,56670_at,56833_at,2310_at,9619_at,114793_at,23531_at,10158_at,1628_at,124535_at,10184_at,246_at,3507_at,65108_at,100506058_at,9214_at,257019_at,105374438_at,51056_at,106479323_at,84436_at,3802_at,441168_at,759_at,723778_at,105378798_at,100616436_at,107987012_at,79087_at,101929288_at,100288831_at,2206_at,148109_at,107986204_at,79843_at,25826_at,80833_at,102466754_at,112268462_at,5169_at,23328_at,28813_at,51108_at,112268263_at,1374_at,28811_at,5164_at,102467213_at,100190952_at,28793_at,84546_at,5730_at,101930114_at,2282_at,4481_at,107984338_at,105379010_at,101928417_at,100462981_at,100422998_at,28454_at,134728_at,94039_at,81608_at,AFFX-r2-Bs-phe-5_st,349075_at,468_at,79674_at,105370437_at,820_at,196527_at,107986614_at,100505570_at,AFFX-r2-Bs-lys-5_st,102723318_at,10039_at,105371672_at,105374694_at,401074_at,106480607_at,5166_at,388512_at,2826_at,29116_at,102467074_at,9480_at,80199_at,109617007_at,29089_at,29802_at,105371276_at,105371819_at,28434_at,28946_at,112267899_at,286333_at,3627_at,101928185_at
4.0770482097383605,4.71130299348083,7.009143546481599,4.70332774474427,6.15924060496225,7.71209104677008,4.93550740842224,4.7285547060539,6.65660165373235,8.824077169831881,3.46266094806059,5.0308454498482,5.569635832889639,5.934292796345121,3.9479695128933296,7.4024222923351,9.25757641481746,6.05151573232861,5.44790123775993,5.739894771940612,5.35208846584842,8.61729603411919,7.1920404829856395,2.85155485460549,8.36517359970583,4.57038637011026,2.44410748903971,7.05970743635347,10.3704523014878,4.60054304283784,4.79815372360446,4.73890287464502,11.481096359393499,8.44602925780551,3.7296702392561,9.22452940776135,3.53881626373462,6.92259145502365,3.00205707584397,3.3465000637420697,3.887964242628312,5.84027652661701,4.00863008687449,4.26908838261925,6.26152022962446,6.6248044237547195,6.176119655302732,5.04902571524441,2.86647261432929,5.04695709864157,7.86050731723246,9.18949851029853,3.0440612184163203,6.535203333596799,3.65514004088199,6.84051663589666,3.42376211555639,7.7932921380461595,4.03345786900274,5.31194635599029,6.18090716716295,4.72605361541986,4.7702316215848795,4.52920221806183,5.0046268270206795,2.8920281785521205,2.88679649831011,7.83185509930611,2.8802644243322497,3.38841734040958,3.4327154656747,7.55216413263464,7.43815028078988,7.543329450107452,4.28438276100776,7.16496706201412,3.2443938100949503,2.66070666648997,8.349383364969091,7.341408817064919,3.1828565109873996,4.45209712377882,5.655594907256769,3.486767149499141,5.495101938079362,2.77479833703834,3.3769572410818,5.35464988326613,5.69385474764664,6.3997241846404505,5.79641622089885,5.914232835998582,8.07128064109242,2.50541723115163,3.20113679765004,6.8357733940713095,5.31972976413834,4.12582894411781,6.35550419047523,2.48588869831844,2.08246334827891,7.0558344262845,9.41350717673836,2.55484222335908,4.68363099502267,3.3777079188802004,3.85526961144814
4.95940971853629,4.58827216146012,8.20082505407453,4.74862034133772,5.96042864458269,7.5130896704716505,5.774933475622211,4.718025931715389,6.183042882892621,7.26061008623649,3.1096939488912203,5.17263323136366,5.23787084424987,6.8713922296212395,4.49692748770033,7.816134456797121,9.71810878573317,6.11523719892506,5.25497631804468,5.8949473512176,5.02111337111024,9.64030207713925,6.9075831981729685,3.0088237927502,8.902703010526132,5.56995922867386,2.44817965591533,8.87859383765885,10.3201056878682,4.70521160880379,5.67908742222892,4.72784608504228,10.214891108530999,8.09673662243595,4.12196859510346,9.200611179786133,3.6751097949102793,6.88375559021767,2.9729855766388704,3.15607755469962,4.0638176762330005,5.65036164079669,3.9542202876784502,3.3971897427297204,6.224147795993217,7.11116512335237,6.2570329748447095,5.0493963324247595,2.77863717684725,4.8784076064632895,7.91142580169925,8.73071624850988,2.6749311549964396,6.76249696661296,3.90534957516832,6.70475126702982,3.23479377557518,5.63905456878075,4.945977721312049,5.600691799550201,6.3534144169571,4.54097722354149,4.48997965533736,3.5951936659283104,5.10864686793247,2.92584095215517,2.87731014547952,8.17340670746362,2.6847741487083296,4.26852223258858,3.50682394979908,7.50093849882823,7.91958118894966,7.7726554295621,4.30465646129035,7.0027111065351395,3.19863803630094,2.4216292209800203,6.235323729251372,7.7635633003263305,3.35794982666296,4.354329291877311,5.82788624999146,3.52781718354088,5.43970958535249,2.7148536500714906,3.1556360955898195,5.18966992864892,6.219587107720949,6.02321962716742,5.898188700182232,5.864383725759339,8.50772930140867,2.2144541567191203,3.1203599359233998,6.889161242849059,5.50317754525344,4.00056780176925,6.73106390879367,2.3935053384180898,2.10171869753193,8.39237230001535,10.3583259915562,3.10968005290757,4.39850387672022,3.98635916333646,3.85881893550009
4.33523189265683,3.54197741147676,7.31030635542073,4.78833848702714,5.65554018558041,7.6691817313575985,4.71741214683222,4.6619495086619995,6.28763221211151,6.971505036031308,2.7918537827904304,5.29582008769475,5.17841343141056,6.067408563966628,3.82678726263252,6.83032360892147,9.114707343591661,6.737768419514179,5.5084226986379194,5.80907163650502,5.939510879756769,8.730107771223059,7.03650342004264,2.93137242311153,9.26586542027524,4.32081170348023,2.29436460074307,7.06686418759966,10.0406137525697,4.54620684208421,4.89990940899377,4.53706965114918,10.1100811374892,8.972419473594849,3.7452436250534302,9.56994588403413,3.6062803517243904,7.00890100382801,3.2508935449372203,3.66252788109348,3.3958855968101798,6.2268640828235995,3.9790406716924704,3.93152533510069,5.94439117300293,7.01704874366681,6.38695848305559,5.4500678942742,2.72538960970461,4.8555442354048095,9.168557780084859,8.84017986378353,3.0955010224795196,6.546776242846612,4.24263415936797,7.82761832444329,3.43160804966555,5.82057889319144,4.857883900577732,5.09410176889455,6.446527695806672,4.63713186124374,4.73551468750283,3.6610105310198398,5.52788305491279,3.2679109177661,2.83514511918504,7.79657801066826,2.6468070248854,3.4156012265753297,3.4703262385199602,7.677013345687518,7.426301028785,7.818889250939361,4.620921324765,6.76921442645432,3.0766158171616205,2.7303990119748502,6.56280715537517,7.17120176974141,2.9905564283886097,5.00112836878717,5.45489988475298,3.56214182200106,5.869070161717381,2.8948516419674997,3.11070135186575,5.84829167148184,5.98746288928774,5.55483036578113,5.8314237032418506,6.3735303954890075,7.82059343507061,2.3910484715502998,3.3730409982758,6.98524635687989,5.123955642951059,4.0919156303009,6.45336306839895,2.18828622511809,2.10870348130972,7.75917520593678,10.498673469519499,2.7198221698295404,4.5678853713959,3.32762855144198,4.13124210726326
4.8522288755071195,4.13929800671738,7.603497761354751,4.9494245891152,6.1385501749555305,7.573215491112079,5.713874972843901,4.96460692755779,6.461614713808872,8.21669976149969,3.8711280090984905,5.23365140944614,5.98253379095294,5.8858582575172695,3.99257365048904,7.868383047817731,9.830235950782539,6.297881643112191,5.2529390941926,5.87981939494688,5.4724960511181795,9.33091378165909,7.05152888905731,2.79135568603949,8.993324094074561,4.61244220836746,2.5297124712284105,7.68240312302567,10.0321877150961,4.281460293467471,5.02553832029373,4.789910706480613,11.6660076048785,7.79037020152563,4.2394124945832,8.861194458344231,3.59804255725125,6.990659524137138,3.25338124185674,3.0670847880607903,3.59576502050525,5.70961905839615,3.5164961052670898,3.27593301067303,5.118356021774621,7.112025587675903,6.218747142785269,4.7473423753483,2.8484543382794,5.05905713068232,7.64357295215168,9.17085672527417,3.1388237925094105,7.01732185484786,4.0847082914452795,6.95306939033975,3.7021464775513797,5.57489748384897,4.23393600330981,5.04562895742681,5.80166427267422,3.84770387772906,4.188171922710129,4.66352383313893,4.96866237041081,2.8649054412613704,3.06867871464337,7.135197604335492,3.3411246468415694,3.89714763502774,3.34607990214114,7.454600131090079,7.573836590382871,7.65885635411078,4.4645017113777,6.98240814419219,3.50197682345425,2.62052150301667,8.70808431633417,7.97544813770108,3.8284382205787497,4.4789164536666295,5.631587285431943,3.676837886445232,5.72283275398411,2.8199352294930202,3.2251554325811203,5.597902023197888,5.9491670980819285,6.43197163551232,5.98082872371583,6.10443741804432,8.04057015755809,2.33949083038276,3.2868877611692597,7.009766804632031,5.09920333328792,4.12440983107677,6.94063612921565,2.14558206367628,2.0232004780771398,8.56887471472561,10.1890754126635,2.9309440109278704,5.17178994275229,4.39099211895135,4.394781780433259
4.72724094045166,3.82954068946736,7.11188470607397,4.75686939501571,5.65372661033993,7.73102640163982,4.80589096307174,4.77970529251078,6.270204661524921,8.453107417044059,3.3113120242367,5.091235995833509,5.71185669460245,6.254672515677731,3.93969692762515,7.75178249238538,9.47494601315003,6.2995025793101105,5.33634202847536,5.78705077993889,5.69966237532778,9.32382282220293,6.692928683813863,2.86789167020425,8.75494167321331,4.6053883143073095,2.30302208892867,6.9264743256727686,10.0975696142817,4.2547982487186005,5.69460730282984,4.51680237851087,10.583466929444599,8.374915908516341,4.55868889261488,9.06867991686552,3.7026963312182097,6.88999501743278,3.10904204907015,3.4089176981759306,3.838094848596061,5.84107598843938,4.05993292919261,3.58643919134306,6.25998607852042,6.8156182206560185,7.02628524259979,5.11845269249171,2.8214335320211696,4.8848748410692995,6.703502093113039,9.26327653511058,3.1628942637482798,7.247356447977822,3.83500224869102,6.80101343037864,3.3599671041233394,6.7644207987623,4.37543868617704,5.53825745117278,6.30136368690119,4.62525308677493,4.0315831789573995,3.9914610004973197,5.04653472522567,3.07097288680801,2.8122282560296203,7.54349934592357,2.67124821616037,4.21348609177147,3.2223715789318104,7.7103902974909495,7.41509854176146,7.187694408358741,4.35189444273901,6.89521384180138,3.16144483284307,2.7619015862535097,7.5502183632459925,7.7764272682051905,3.06195786264597,4.765521863885192,5.25064105721557,3.71843810500682,5.80965958947112,2.71160905841221,3.05673800757312,5.30766134092178,6.246765051474321,6.01875037914943,5.968373434444902,6.152808269122831,8.0105390470419,2.2153534592973902,3.27983770845799,7.02918791092903,5.05812774373156,4.09772833597283,6.672393207948309,2.28200685272463,2.17639554890242,8.490852451426571,9.74883504563264,3.01524318745419,4.37523171209385,3.1526381890645294,4.1651537598521795
4.3327566497976395,4.486838356496,6.74708615846358,4.74804929093546,5.736473093856209,7.6551862440097205,4.874088953674169,4.89210803886041,6.25045470606055,8.13431659083238,3.3772630970487003,5.23528917908878,5.7453398030474006,6.146131414488009,4.02756330296032,8.35557003068943,9.573910621999367,6.29274315771358,5.29118859544946,5.71088121954211,5.83600464479045,8.581753804259389,7.10558038165609,3.288567974695109,8.46703557319517,4.5103205093154,2.3564290572781403,6.9970752457877685,10.2842908264631,4.47813569233984,5.28337348270644,4.7179781871164,11.293065542656805,8.55493018327819,4.26943479290725,9.40618720116593,3.849594915051101,6.918990238986808,3.068888051121049,3.6979293833254494,3.88114115871298,6.0359846914119295,4.22104256996236,3.68188180319103,5.37189513793158,6.88298471340417,6.48357398347755,4.77244134861979,2.9813346281699706,5.0221162208875905,7.853404383910298,9.13254957328848,2.802632911954,6.67961843246762,4.05015746935264,6.84206572469801,3.5386145176584898,6.719915666132032,4.1684752581716005,5.15909950388964,6.4516791721426,4.44382243009577,4.9419332583535,3.9216196993701,5.09903803436711,2.80905904500852,2.9203882634914,7.78880531352911,2.75776000014678,5.59364533353107,3.57779553848503,7.47698715256935,7.4749525901760006,8.14535209946626,4.43497390554038,6.94543124320688,3.2780254953081296,2.9651724234476,7.05640564661461,7.654851595824809,3.81757987038377,4.360871829128319,6.28162742956719,3.7032683159291295,5.71660717566702,2.82775813332726,2.9798169669293904,5.74925001064327,5.08818040738922,5.5419204135035995,5.74013740039535,6.26961882032301,8.15605929079333,2.5983512458995803,3.1405631191407997,6.9888527272817305,5.6468636183395,4.03902544666664,6.42952112351511,2.3312742107015296,2.1665613670841,7.170798594807402,10.165434093420401,2.79262361970922,4.926968831379,3.47671768914079,3.98036638577897
4.86376466115913,3.30185140067545,6.9416236026493205,4.71168199682208,5.71478486075089,7.74944215355368,5.277211476551661,4.78563239536322,6.8039992418917405,8.925902017660151,3.4558754101220397,5.37430102509143,5.99111038167382,5.84439528519745,3.84746323341013,7.05353377475308,9.58240083162629,5.8934563282928005,5.45626896945181,5.75066709367911,5.2620146670983,8.65403236164023,6.7665519939617695,2.88864439267515,8.36020461495647,4.51549184229052,2.36402965188358,6.928415990449518,10.316830965286,4.13826294926029,5.239033794415732,4.803635152050339,11.0516458264185,7.31240945609213,4.12093305412551,9.02585585292239,3.7286461277211203,7.02465690677676,2.87499822087748,3.5140810539280403,3.3428026028171,5.8617937655002805,4.18765906719953,3.4290383258725696,6.38485768487639,6.689753229349179,6.5120393948624,4.92879722079079,2.85958520159467,4.80991201757436,6.24117258386979,9.13438247253042,2.92865579840115,7.58001062917632,3.940820224588741,7.0097691940338205,3.38226043887165,6.6385627084234,3.07722270666096,5.52980916360175,6.477215404790701,4.85607534369455,4.46510793184517,4.01243196845044,5.32707734271413,3.3613736440835296,2.93014578708924,7.3500644014087,2.6346983161467596,3.88508028832421,3.4371489515242004,7.28039906322567,7.24681943825579,8.08834185571255,4.38512114099347,7.127517445701881,3.280220057069549,2.82743645781524,7.2742729638012005,7.11201914139518,3.6553731807093195,4.552735302693512,5.6949729303988885,3.72180816619955,5.733316923698419,2.8178055845210697,3.44913951216094,5.4916672900818595,7.01745735083019,6.2275558035638,5.7435559502593305,6.18064685762555,7.84470256733173,2.3399386073236697,3.2673696958803795,6.98207993257851,6.094977111241571,4.17979600448501,6.335462363824768,2.23593434619954,2.13787432016164,7.23769168205255,8.85007580138001,3.06251679367917,4.9000636003192195,3.57165263690079,4.3327227369717
4.12233857343355,3.44708557588548,7.07952316992017,4.95140572154059,5.37152138497869,7.822905500884839,4.86073108666395,4.7981060090214,5.89277970364836,7.2944699089248,2.90086331519575,5.18831114958603,6.8001465459481105,6.22176940056391,3.9133286604225295,7.4830488647648,9.145880642966539,6.4324055639043785,5.3847381712444005,5.92044355226805,5.47878762212991,9.39564840378075,7.09517504699788,3.02406106624898,8.83796969887753,4.497068683826289,2.41350882684648,7.326653593120401,10.4308538299456,3.89235435059699,4.8084202459037995,4.58802732736246,12.342895366839,8.561747159311121,3.72176132735994,9.23451133256389,3.8847963361066,7.03382798201012,2.8096884919545,3.35445602654047,3.2826541658560497,5.96170988743975,3.99730847094819,3.6795242000061,5.98534362499481,6.93441424406188,5.81768728072871,4.95885656883744,2.6791429720063196,4.9202340757748475,7.2015460494483685,9.55198503858681,2.88511338241219,7.11555479712914,4.04403276561709,7.18606680536646,3.27182290259641,4.47951843039082,3.7413222541908095,5.01555439981214,6.29056510454412,4.32718105594893,4.83619713744978,3.93886651292412,5.356602877874679,3.11312575192788,2.8999244284420898,7.9829012879968095,2.47287338379051,4.54446183779477,3.1904815473736297,7.398461244951661,7.42523843179451,7.83195513575116,4.26468944128551,6.89341674649366,3.2326564138712994,2.74990587134905,6.5519078802534105,7.73555085432497,3.6323909266440695,4.65826728722701,5.631163774816249,3.5883359857265003,5.52422724790538,3.3238461051810897,3.10298512191671,5.5562461782044,6.20579656999724,5.48037296575851,6.05104580607738,6.1010925773284805,8.31974263706469,2.22213960050418,3.33298795060882,6.97696716899736,5.2195187389533215,4.1517577410000595,6.70644920957768,2.0958998511317097,2.14756218512755,8.33847507335738,10.0023631592027,3.3023076550534203,4.60542579356064,3.3620344477861397,3.8712394795581297
4.46871085596157,4.22646713340928,6.43155592372298,4.88814531872468,5.89199271517329,7.685781509871019,4.47616260325408,5.0889468185065905,6.25727315242797,8.67375779758216,3.3297385638456,5.0300030216421785,5.56666832085783,6.20072145470587,4.0435686713942,7.8046033311933805,9.42179284723416,6.239856542994679,5.4022948156767,5.824722291333281,5.394425759992268,9.62118545985626,7.01179128499436,2.86536056479182,8.5976134378938,4.44496088465761,2.40006044250293,7.06004130648888,10.3911513529726,4.10332110553409,4.688845962346201,4.49416671276819,11.227833744347,8.86723468634483,3.8784082640624398,9.211871599807921,4.00846068077918,6.9918209009617005,3.03838907034672,3.24178729195383,3.578878558878169,5.89223971742843,3.97238401180292,3.75195149432458,5.039848252352269,6.599453722275992,6.05784135520803,4.90541853912272,2.78167870742006,4.70262601890031,8.134384382268571,9.047133730029948,3.03070943856004,6.7391925175399505,4.29996700174982,8.16859091748197,3.48306723100802,5.474769133824741,5.16020550046169,5.30345554800499,6.397908540076362,4.5511719171183,4.5638982246942,3.7899733223636902,5.24072518447394,2.88956206569133,2.84085655896542,7.73354243978191,2.6885457529862005,4.02829650405617,3.2477821040085,7.193234641154,7.43440945055813,8.01269237982271,4.53868222981863,7.15392974418641,3.2701464681431403,2.64258684868987,6.654138264734981,7.860182719258879,3.55541598163006,4.12928178812502,5.9944212145799005,3.73305044115516,5.6024555738620805,3.0142402173853498,3.33052643579279,5.416518353502481,6.02053922473356,6.56087425002359,5.945882561003129,6.09298502083215,8.105494784378001,2.34129882748033,3.3788554891021096,6.9987420750957,5.31903031818781,3.9474582334800803,6.7029263869053475,2.09853330644283,2.27927024203627,8.99870709673461,10.5114479435665,2.8903138523157597,4.85515322175479,3.5467298172733903,3.9678843486502404
4.7283781489991386,4.25375236780617,7.908237723733209,5.1432512989235,6.610149679739901,7.42466904865996,5.51345223205539,4.726553610481339,6.6006393438308,8.25967775307068,3.4926706736713,5.275852668346071,6.26074043359742,5.64470260634076,4.14849405702926,6.63437431777252,7.9801717754830195,6.0543662383148895,5.26900944878108,5.861145862890639,5.26815342677364,9.306627877187019,6.8620028714985,3.2410703093790496,9.4626690960114,4.5094904771905995,2.42122945396423,7.16062154706771,10.2582657533852,4.30832018959424,5.640998870585281,4.60256028871986,12.5782761149562,8.30809182056941,3.98211866337213,9.25187823886404,3.62170267841084,6.89884534976283,2.9174757673928498,3.11092352478054,4.1504801137723195,5.5392659353220095,3.43030846520967,3.5156055488543703,6.16852398635392,7.0570473593175995,4.930577781077661,4.74955462540917,2.7586080053150397,4.70047089439272,7.98176339285796,9.457828288365553,2.84214046965219,6.603503844555651,3.7241200129047995,6.69026194506377,3.2457489157981403,7.08340402014192,3.8337261989814597,5.40021554459376,5.963725354472281,4.29354141246285,4.8310687007037005,4.75879884528801,5.2500308566063705,3.0780202479491603,2.92296674325687,8.58462652104945,2.78971422438705,4.12624818752955,3.4274678803290803,8.19227518380701,7.90904101137663,8.95215913197727,4.39382399122011,7.0522572971254025,2.9472598004743795,2.46485921041935,7.85008911934564,7.966694815111821,3.37452570503363,4.38799748477404,6.388965309756942,3.5750374644960696,5.82382590752064,3.1128692349936005,2.8902209758170896,5.25771939080407,5.55417220980937,6.120124596933239,5.60494518292837,5.82758977688877,7.779200429073559,2.22739254425111,3.1670855042995094,6.72015191747948,5.28508253605831,4.1895307771830295,6.49425488485052,2.08011821216348,2.09443511225038,8.132608897774281,10.279337800695501,2.60746076460035,4.38104789740902,4.09977920252296,3.7457283830848302
4.23953522356825,4.63971217740466,7.309774457058983,4.9449739504520975,5.2707617471262,7.8103125370129005,4.89305528943379,5.12111757382328,6.146274820057252,7.4328004167118875,3.24570636258548,5.1775276682528295,5.468669298619361,6.36444395657272,3.9428561865147995,7.71043126532263,9.80181258014941,6.57439784438575,5.36899895554978,5.804052752713798,5.811296467915901,9.59926679977233,7.090856953319429,2.7146285273042596,9.16643951215109,4.50355148306225,2.40799186569289,7.38617883518178,10.2567075554646,4.42896395862539,4.9016169351813,4.67725347554708,9.786008310869722,8.65086127309629,4.12353646862397,9.09381610240414,3.6683072329781097,7.24859305440431,3.13564716823013,3.421359348136689,4.35846602488031,5.92978302271876,4.049939768674779,3.8793027445432298,5.7078029471571385,6.8710963991913,6.4336252232165805,5.19578406123571,3.06228813186827,4.91150503398001,8.0172376164218,8.75702524222373,3.0819512029430896,7.007515875276638,4.2959945928709615,7.0126500394927795,3.41799259160758,4.88262485098269,4.645720707738152,5.46697812748745,6.274421968622099,4.74681689796816,4.7316064285509505,3.63406441456176,5.664229767539152,3.02115267004119,3.05358866813352,7.5300537519075,2.7129532291801604,4.831286437560469,3.26846718188848,7.56882331136965,7.33485428151184,7.84234925024242,4.4260504516598616,6.979211788535888,3.1064616394911098,2.6473232462809397,6.8499918146336185,7.382870251903991,3.33352791748707,4.46714243772944,5.538326804872191,3.4088409691499706,5.75609248475685,3.13473894967803,3.24482112732819,5.57621636289672,6.1494325750877,5.9668755407973215,6.18754146013529,6.31482977342924,7.887706445919241,2.27106204981308,3.36107185835931,7.255352308896482,5.05453858011567,4.22757322824945,7.2501037433807,2.3183523989284,2.18341891414128,7.20812694293676,10.2169146166986,3.00309474332166,4.540470498748992,3.4918627262441597,4.23420062838117
4.59624964415738,3.75797881087062,7.2262863791973615,4.85890939614596,5.36605736762313,7.90716962542976,4.76978708785446,5.16488582197457,5.92854316358769,7.12117628623371,2.84722878315561,5.34627252201891,5.259956654767589,6.546396585530161,3.84029144862948,7.51925247418671,9.972627377016801,6.58446298154483,5.5762377078918695,5.767627207053112,5.76407045758572,9.89780543301733,7.1532974273289405,2.92241654025845,9.44108037553278,4.34939180298685,2.34865654297358,6.916603882447518,9.91988265584222,4.296116640099172,4.8752906579767,4.5181771172140195,9.79606755808327,8.23125316479657,3.4796709658447798,8.61546344396087,3.7207157868786096,7.0912541496768,2.94291413415623,3.37990001274567,3.47938574098765,5.880336220433098,4.05543648534595,3.4494103662859796,5.393087926153232,7.10833412861691,6.776567640978321,4.7272119774462595,2.74438765846605,4.946696329477518,8.22265745287283,8.703162564439431,2.8100683981804706,7.28310116537299,4.44575223468663,7.49832550546936,3.6368949036385696,5.680636899470018,4.5903869085109,5.3802678030294,6.65590167139266,4.5255493964513,4.57385965818436,3.5081415498046704,4.96794363743823,2.7610137764704903,2.94730658458264,7.4303405715411,2.54597431677876,4.85965243001142,3.27152068521434,7.65387315150104,7.5707836367657615,7.97666597880695,4.238644099734009,7.01873031526513,3.07489395268591,2.65101233080303,6.567523313176402,7.70864891473477,3.6432340395034997,4.26780949633772,5.90117660702412,3.3724120978542595,5.61775487294627,2.95701002052475,3.1618059538218,5.0362630303812095,6.422780918847573,5.61627758592425,6.08615724630479,6.15071785941496,8.35218266155374,2.30068943434461,3.3809471438337004,7.10290201911795,5.23608169443192,4.03823137052436,6.98001395127604,2.16761700557427,2.10948762165962,8.61661049261139,10.4410334773102,3.09349849104843,4.54103421793556,3.0699080256609204,3.7888999567029695
4.14431205344923,3.92314008808681,7.896747272569621,4.7271570321149,6.03361300047658,7.594711382146009,5.89922712059033,4.90664534996928,6.047542950650281,7.15974823650838,3.40734570875673,5.12670016717069,5.745603424369509,6.25701060327953,3.930601374695161,7.697295198339781,8.32109930067014,6.01414514306475,5.20772842803249,6.01259136559465,5.30199804468987,8.82736067978318,7.093443797968121,3.1151656286665896,8.74401352628012,4.673724241646459,2.28297941310255,7.800504760670768,10.153843812592699,4.20859407011242,5.105064079606692,4.77035992320164,11.368802464993902,7.952374200836768,3.9516713785651296,8.99530676166226,3.59049095812236,6.84832948664472,3.1080283197785596,3.2860326138286604,3.59616415122812,5.7295671702277895,3.7294817330662697,3.60747590781773,5.213464426741299,6.780578888348299,6.41622679449631,4.9680404597833885,2.7006027312553798,4.80207682355784,7.64318724470242,9.22080832133203,2.8155094420433397,6.75637379304605,3.96977471570289,7.87808078673285,3.21083265624899,6.50697755672243,3.88616941725087,5.30407217397079,6.11691621980787,4.43878547155121,4.3806851583821205,3.8752021810539503,4.93245528723051,2.9427354399197503,2.7668089736832595,7.48124838285054,2.85017217667974,5.874262785285361,3.28502885225843,7.472343526061749,7.65021369395059,5.626221653475749,4.31902703896415,6.96016194953053,3.3474424739378,2.7683705339141804,6.639381042642619,8.20589697767859,3.23731087977023,4.183806799777161,4.4938888220868,3.4182478766023796,5.66537218285024,2.65777862332137,3.1463856345248997,5.37968857730317,6.26357688492141,5.9305424233538,5.79142800663438,5.93869614963705,8.36301279352673,2.34344671990989,3.2373363888426,6.91284295077631,5.20795958304015,3.8891459446199796,6.4852343690448295,1.9762505695671397,2.14204549649321,7.857630730173073,9.551730164245381,3.0597199076869703,4.70025506562004,3.88686864774708,4.09286163165443
4.2436749769873305,3.84263025302256,7.0121631271564695,4.904630259744991,5.61871526280413,7.801041517743387,4.679793128842969,5.05783469606042,6.13437814799927,7.38154409186128,3.56725712023575,4.9372758145091,6.31211803383399,6.111361456944211,3.93804401273006,7.93002245745785,9.360147175182961,6.478958336917219,5.43085515126434,5.676283416450992,5.65178369707629,9.733136266013,7.14724534416349,3.11217802704284,9.09712643965649,4.4498134786213885,2.3577894385167597,7.0685761669075795,10.7236360040791,4.25182946473274,4.8086615449415895,4.46999977273086,11.1324030950291,8.494806086523019,3.9300311425624197,8.977156046648329,3.4064931871251805,6.86693909336588,2.8142011749917595,3.37177646131419,3.7953668204814797,5.563816786670902,3.7095855955468497,3.41727359092799,5.93170005042148,6.70054562805287,6.34943422368254,4.80992672274061,2.7422960092776094,4.92241785041121,7.7521406234232,9.025648137218232,2.86823060252641,6.7413700179073395,3.8100882577757798,8.06262186200505,3.3196428748907296,6.30983670570448,6.04822441441532,5.2312531768321,6.27159628207922,4.38657536243684,5.0082488437923205,3.78927755597076,5.22670950768741,3.02911411644955,2.9819475948034704,8.04020597814487,2.3639142046524997,4.946643527967161,3.2324726613994503,7.342476717602461,7.65620794899513,9.08743208995681,4.43895340485976,6.955204389671461,3.1892739970353996,2.95149789683178,6.89264771971875,7.6540966714265295,3.2492358777309605,4.33571176851718,6.6050969131105495,3.69938260761473,5.573403409947258,2.93831967024108,3.0569313861546896,5.13161857672635,5.91788388166146,5.58385008517971,6.0319020358605,6.12499734851313,8.19548045398692,2.18048338925799,3.17528505845387,7.0739688659722,5.390580387088421,4.0443043953086,6.61178438182935,2.13588990833159,2.20113667903146,8.33446656849976,10.6277976604964,2.8922726767115803,4.3384691013267895,3.2995712988593797,3.64701078690301
4.233874514749,3.95320116429563,7.12557167086861,4.822229232070232,5.62382152175833,7.8161641267583,5.15289501527925,4.84755190196411,6.61332764182636,7.85793117214609,3.40028903973432,5.1744461004537,5.606882410047481,6.0988472020829,4.0744171469921495,6.87739323508085,9.686747003416695,6.324016596352861,5.35580310957291,5.73978808367796,5.64140415994156,8.59333272903261,6.8196784813138605,3.13638066314924,8.602893769154349,4.3187369622915,2.33961497504163,7.69233664695995,10.3639779264367,4.24947358369884,4.9591306818905805,4.76426664292927,11.696903958412099,8.202770092768,3.459886043347609,9.5713009142845,3.9588944800451498,7.025516740867982,2.89229852835319,3.44110694316336,3.61729155330728,6.08641383193252,3.95335551728616,3.83825351293698,6.13818701337828,6.8675406254771305,6.1422916146253215,5.14182302519568,2.7747273910142005,4.885825400735572,7.318083421643469,9.03601047175392,3.07418930727678,6.6009632438916395,4.01649376077342,6.8106442953781405,3.4877140603847496,7.2098425769902015,4.512055795923099,4.99513386293127,6.32760771022601,4.52973926333818,4.6895258634483605,3.82259435677981,5.624644834664849,2.9899909096932697,2.80732264841899,7.639549050407691,2.5517043549836202,4.3066510643733995,3.26287186909127,7.65879512118812,7.308221144954211,7.42991445062626,4.2667702554402105,6.82925178621654,3.16516677713084,2.66223753575666,7.41486664921313,7.040517745920839,3.4097893891929703,4.17045434983939,4.944582342811559,3.6303250983323903,5.72215139450141,2.9206434281507003,3.23885790214748,5.61256183363983,6.14147119260008,5.713509655052731,5.86680419980379,6.13378565495793,8.15701822357072,2.33815571385623,3.4001658522847005,7.025569450291719,5.578185452387309,4.1519281969409,6.650875152930619,2.2716505360717796,1.8762078641567501,7.801696120369741,9.54843533898644,2.85986239232511,4.76234372890645,4.17130999236547,4.23050072750376
